seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
4,calibration,2,5,frozen_etm,2->0,0,0,1,0
4,calibration,2,5,frozen_etm,2->1,0,0,1,0
4,calibration,2,5,dynamic_etm,0->1,0,0,1,0
4,calibration,2,5,dynamic_etm,0->2,3,0,0,1
4,calibration,2,5,dynamic_etm,1->0,0,0,1,0
4,calibration,2,5,dynamic_etm,1->2,3,0,0,1
4,calibration,2,5,dynamic_etm,2->0,0,0,1,0
4,calibration,2,5,dynamic_etm,2->1,0,0,1,0
4,calibration,2,6,frozen_etm,0->1,0,0,1,0
4,calibration,2,6,frozen_etm,0->2,3,3,1,1
4,calibration,2,6,frozen_etm,1->0,0,0,1,0
4,calibration,2,6,frozen_etm,1->2,3,0,0,1
4,calibration,2,6,frozen_etm,2->0,0,0,1,0
4,calibration,2,6,frozen_etm,2->1,0,0,1,0
4,calibration,2,6,dynamic_etm,0->1,0,0,1,0
4,calibration,2,6,dynamic_etm,0->2,3,3,1,1
4,calibration,2,6,dynamic_etm,1->0,0,0,1,0
4,calibration,2,6,dynamic_etm,1->2,3,0,0,1
4,calibration,2,6,dynamic_etm,2->0,0,0,1,0
4,calibration,2,6,dynamic_etm,2->1,0,0,1,0
4,calibration,2,7,frozen_etm,0->1,0,0,1,0
4,calibration,2,7,frozen_etm,0->2,3,3,1,1
4,calibration,2,7,frozen_etm,1->0,0,0,1,0
4,calibration,2,7,frozen_etm,1->2,3,0,0,1
4,calibration,2,7,frozen_etm,2->0,0,0,1,0
4,calibration,2,7,frozen_etm,2->1,0,0,1,0
4,calibration,2,7,dynamic_etm,0->1,0,0,1,0
4,calibration,2,7,dynamic_etm,0->2,3,3,1,1
4,calibration,2,7,dynamic_etm,1->0,0,0,1,0
4,calibration,2,7,dynamic_etm,1->2,3,0,0,1
4,calibration,2,7,dynamic_etm,2->0,0,0,1,0
4,calibration,2,7,dynamic_etm,2->1,0,0,1,0
4,calibration,2,8,frozen_etm,0->1,0,0,1,0
4,calibration,2,8,frozen_etm,0->2,3,3,1,1
4,calibration,2,8,frozen_etm,1->0,0,0,1,0
4,calibration,2,8,frozen_etm,1->2,3,3,1,1
4,calibration,2,8,frozen_etm,2->0,0,0,1,0
4,calibration,2,8,frozen_etm,2->1,0,0,1,0
4,calibration,2,8,dynamic_etm,0->1,0,0,1,0
4,calibration,2,8,dynamic_etm,0->2,3,3,1,1
4,calibration,2,8,dynamic_etm,1->0,0,0,1,0
4,calibration,2,8,dynamic_etm,1->2,3,3,1,1
4,calibration,2,8,dynamic_etm,2->0,0,0,1,0
4,calibration,2,8,dynamic_etm,2->1,0,0,1,0
4,calibration,2,9,frozen_etm,0->1,0,0,1,0
4,calibration,2,9,frozen_etm,0->2,3,3,1,1
4,calibration,2,9,frozen_etm,1->0,0,0,1,0
4,calibration,2,9,frozen_etm,1->2,3,3,1,1
4,calibration,2,9,frozen_etm,2->0,0,0,1,0
4,calibration,2,9,frozen_etm,2->1,0,0,1,0
4,calibration,2,9,dynamic_etm,0->1,0,0,1,0
4,calibration,2,9,dynamic_etm,0->2,3,3,1,1
4,calibration,2,9,dynamic_etm,1->0,0,0,1,0
4,calibration,2,9,dynamic_etm,1->2,3,3,1,1
4,calibration,2,9,dynamic_etm,2->0,0,0,1,0
4,calibration,2,9,dynamic_etm,2->1,0,0,1,0
4,calibration,2,10,frozen_etm,0->1,0,0,1,0
4,calibration,2,10,frozen_etm,0->2,3,3,1,1
4,calibration,2,10,frozen_etm,1->0,0,0,1,0
4,calibration,2,10,frozen_etm,1->2,3,3,1,1
4,calibration,2,10,frozen_etm,2->0,0,0,1,0
4,calibration,2,10,frozen_etm,2->1,0,0,1,0
4,calibration,2,10,dynamic_etm,0->1,0,0,1,0
4,calibration,2,10,dynamic_etm,0->2,3,3,1,1
4,calibration,2,10,dynamic_etm,1->0,0,0,1,0
4,calibration,2,10,dynamic_etm,1->2,3,3,1,1
4,calibration,2,10,dynamic_etm,2->0,0,0,1,0
4,calibration,2,10,dynamic_etm,2->1,0,0,1,0
4,calibration,2,11,frozen_etm,0->1,0,0,1,0
4,calibration,2,11,frozen_etm,0->2,3,3,1,1
4,calibration,2,11,frozen_etm,1->0,0,0,1,0
4,calibration,2,11,frozen_etm,1->2,3,3,1,1
4,calibration,2,11,frozen_etm,2->0,0,0,1,0
4,calibration,2,11,frozen_etm,2->1,0,0,1,0
4,calibration,2,11,dynamic_etm,0->1,0,0,1,0
4,calibration,2,11,dynamic_etm,0->2,3,3,1,1
4,calibration,2,11,dynamic_etm,1->0,0,0,1,0
4,calibration,2,11,dynamic_etm,1->2,3,3,1,1
4,calibration,2,11,dynamic_etm,2->0,0,0,1,0
4,calibration,2,11,dynamic_etm,2->1,0,0,1,0
4,calibration,2,12,frozen_etm,0->1,0,0,1,0
4,calibration,2,12,frozen_etm,0->2,3,3,1,1
4,calibration,2,12,frozen_etm,1->0,0,0,1,0
4,calibration,2,12,frozen_etm,1->2,3,3,1,1
4,calibration,2,12,frozen_etm,2->0,0,0,1,0
4,calibration,2,12,frozen_etm,2->1,0,0,1,0
4,calibration,2,12,dynamic_etm,0->1,0,0,1,0
4,calibration,2,12,dynamic_etm,0->2,3,3,1,1
4,calibration,2,12,dynamic_etm,1->0,0,0,1,0
4,calibration,2,12,dynamic_etm,1->2,3,3,1,1
4,calibration,2,12,dynamic_etm,2->0,0,0,1,0
4,calibration,2,12,dynamic_etm,2->1,0,0,1,0
4,calibration,2,13,frozen_etm,0->1,0,0,1,0
4,calibration,2,13,frozen_etm,0->2,3,3,1,1
4,calibration,2,13,frozen_etm,1->0,0,0,1,0
4,calibration,2,13,frozen_etm,1->2,3,3,1,1
4,calibration,2,13,frozen_etm,2->0,0,0,1,0
4,calibration,2,13,frozen_etm,2->1,0,0,1,0
4,calibration,2,13,dynamic_etm,0->1,0,0,1,0
4,calibration,2,13,dynamic_etm,0->2,3,3,1,1
4,calibration,2,13,dynamic_etm,1->0,0,0,1,0
4,calibration,2,13,dynamic_etm,1->2,3,3,1,1
4,calibration,2,13,dynamic_etm,2->0,0,0,1,0
4,calibration,2,13,dynamic_etm,2->1,0,0,1,0
4,calibration,2,14,frozen_etm,0->1,0,0,1,0
4,calibration,2,14,frozen_etm,0->2,3,3,1,1
4,calibration,2,14,frozen_etm,1->0,0,0,1,0
4,calibration,2,14,frozen_etm,1->2,3,3,1,1
4,calibration,2,14,frozen_etm,2->0,0,0,1,0
4,calibration,2,14,frozen_etm,2->1,0,0,1,0
4,calibration,2,14,dynamic_etm,0->1,0,0,1,0
4,calibration,2,14,dynamic_etm,0->2,3,3,1,1
4,calibration,2,14,dynamic_etm,1->0,0,0,1,0
4,calibration,2,14,dynamic_etm,1->2,3,3,1,1
4,calibration,2,14,dynamic_etm,2->0,0,0,1,0
4,calibration,2,14,dynamic_etm,2->1,0,0,1,0
4,calibration,2,15,frozen_etm,0->1,0,0,1,0
4,calibration,2,15,frozen_etm,0->2,3,3,1,1
4,calibration,2,15,frozen_etm,1->0,0,0,1,0
4,calibration,2,15,frozen_etm,1->2,3,3,1,1
4,calibration,2,15,frozen_etm,2->0,0,0,1,0
4,calibration,2,15,frozen_etm,2->1,0,0,1,0
4,calibration,2,15,dynamic_etm,0->1,0,0,1,0
4,calibration,2,15,dynamic_etm,0->2,3,3,1,1
4,calibration,2,15,dynamic_etm,1->0,0,0,1,0
4,calibration,2,15,dynamic_etm,1->2,3,3,1,1
4,calibration,2,15,dynamic_etm,2->0,0,0,1,0
4,calibration,2,15,dynamic_etm,2->1,0,0,1,0
4,calibration,2,16,frozen_etm,0->1,0,0,1,0
4,calibration,2,16,frozen_etm,0->2,3,3,1,1
4,calibration,2,16,frozen_etm,1->0,0,0,1,0
4,calibration,2,16,frozen_etm,1->2,3,3,1,1
4,calibration,2,16,frozen_etm,2->0,0,0,1,0
4,calibration,2,16,frozen_etm,2->1,0,0,1,0
4,calibration,2,16,dynamic_etm,0->1,0,0,1,0
4,calibration,2,16,dynamic_etm,0->2,3,3,1,1
4,calibration,2,16,dynamic_etm,1->0,0,0,1,0
4,calibration,2,16,dynamic_etm,1->2,3,3,1,1
4,calibration,2,16,dynamic_etm,2->0,0,0,1,0
4,calibration,2,16,dynamic_etm,2->1,0,0,1,0
4,calibration,3,0,frozen_etm,0->1,1,0,0,1
4,calibration,3,0,frozen_etm,0->2,1,3,0,1
4,calibration,3,0,frozen_etm,1->0,3,0,0,1
4,calibration,3,0,frozen_etm,1->2,1,3,0,1
4,calibration,3,0,frozen_etm,2->0,3,0,0,1
4,calibration,3,0,frozen_etm,2->1,1,0,0,1
4,calibration,3,0,dynamic_etm,0->1,1,0,0,1
4,calibration,3,0,dynamic_etm,0->2,1,3,0,1
4,calibration,3,0,dynamic_etm,1->0,3,0,0,1
4,calibration,3,0,dynamic_etm,1->2,1,3,0,1
4,calibration,3,0,dynamic_etm,2->0,3,0,0,1
4,calibration,3,0,dynamic_etm,2->1,1,0,0,1
4,calibration,3,1,frozen_etm,0->1,2,0,0,1
4,calibration,3,1,frozen_etm,0->2,0,3,0,0
4,calibration,3,1,frozen_etm,1->0,0,0,1,0
4,calibration,3,1,frozen_etm,1->2,0,3,0,0
4,calibration,3,1,frozen_etm,2->0,0,0,1,0
4,calibration,3,1,frozen_etm,2->1,2,0,0,1
4,calibration,3,1,dynamic_etm,0->1,2,0,0,1
4,calibration,3,1,dynamic_etm,0->2,0,3,0,0
4,calibration,3,1,dynamic_etm,1->0,0,0,1,0
4,calibration,3,1,dynamic_etm,1->2,0,3,0,0
4,calibration,3,1,dynamic_etm,2->0,0,0,1,0
4,calibration,3,1,dynamic_etm,2->1,2,0,0,1
4,calibration,3,2,frozen_etm,0->1,0,0,1,0
4,calibration,3,2,frozen_etm,0->2,0,3,0,0
4,calibration,3,2,frozen_etm,1->0,0,0,1,0
4,calibration,3,2,frozen_etm,1->2,0,3,0,0
4,calibration,3,2,frozen_etm,2->0,0,0,1,0
4,calibration,3,2,frozen_etm,2->1,0,0,1,0
4,calibration,3,2,dynamic_etm,0->1,0,0,1,0
4,calibration,3,2,dynamic_etm,0->2,0,3,0,0
4,calibration,3,2,dynamic_etm,1->0,0,0,1,0
4,calibration,3,2,dynamic_etm,1->2,0,3,0,0
4,calibration,3,2,dynamic_etm,2->0,0,0,1,0
4,calibration,3,2,dynamic_etm,2->1,0,0,1,0
4,calibration,3,3,frozen_etm,0->1,0,0,1,0
4,calibration,3,3,frozen_etm,0->2,0,3,0,0
4,calibration,3,3,frozen_etm,1->0,0,0,1,0
4,calibration,3,3,frozen_etm,1->2,0,3,0,0
4,calibration,3,3,frozen_etm,2->0,0,0,1,0
4,calibration,3,3,frozen_etm,2->1,0,0,1,0
4,calibration,3,3,dynamic_etm,0->1,0,0,1,0
4,calibration,3,3,dynamic_etm,0->2,0,3,0,0
4,calibration,3,3,dynamic_etm,1->0,0,0,1,0
4,calibration,3,3,dynamic_etm,1->2,0,3,0,0
4,calibration,3,3,dynamic_etm,2->0,0,0,1,0
4,calibration,3,3,dynamic_etm,2->1,0,0,1,0
4,calibration,3,4,frozen_etm,0->1,0,0,1,0
4,calibration,3,4,frozen_etm,0->2,0,3,0,0
4,calibration,3,4,frozen_etm,1->0,0,0,1,0
4,calibration,3,4,frozen_etm,1->2,0,3,0,0
4,calibration,3,4,frozen_etm,2->0,0,0,1,0
4,calibration,3,4,frozen_etm,2->1,0,0,1,0
4,calibration,3,4,dynamic_etm,0->1,0,0,1,0
4,calibration,3,4,dynamic_etm,0->2,0,3,0,0
4,calibration,3,4,dynamic_etm,1->0,0,0,1,0
4,calibration,3,4,dynamic_etm,1->2,0,3,0,0
4,calibration,3,4,dynamic_etm,2->0,0,0,1,0
4,calibration,3,4,dynamic_etm,2->1,0,0,1,0
4,calibration,3,5,frozen_etm,0->1,0,0,1,0
4,calibration,3,5,frozen_etm,0->2,0,3,0,0
4,calibration,3,5,frozen_etm,1->0,0,0,1,0
4,calibration,3,5,frozen_etm,1->2,0,3,0,0
4,calibration,3,5,frozen_etm,2->0,0,0,1,0
4,calibration,3,5,frozen_etm,2->1,0,0,1,0
4,calibration,3,5,dynamic_etm,0->1,0,0,1,0
4,calibration,3,5,dynamic_etm,0->2,0,3,0,0
4,calibration,3,5,dynamic_etm,1->0,0,0,1,0
4,calibration,3,5,dynamic_etm,1->2,0,3,0,0
4,calibration,3,5,dynamic_etm,2->0,0,0,1,0
4,calibration,3,5,dynamic_etm,2->1,0,0,1,0
4,calibration,3,6,frozen_etm,0->1,0,0,1,0
4,calibration,3,6,frozen_etm,0->2,0,3,0,0
4,calibration,3,6,frozen_etm,1->0,0,0,1,0
4,calibration,3,6,frozen_etm,1->2,0,3,0,0
4,calibration,3,6,frozen_etm,2->0,0,0,1,0
4,calibration,3,6,frozen_etm,2->1,0,0,1,0
4,calibration,3,6,dynamic_etm,0->1,0,0,1,0
4,calibration,3,6,dynamic_etm,0->2,0,3,0,0
4,calibration,3,6,dynamic_etm,1->0,0,0,1,0
4,calibration,3,6,dynamic_etm,1->2,0,3,0,0
4,calibration,3,6,dynamic_etm,2->0,0,0,1,0
4,calibration,3,6,dynamic_etm,2->1,0,0,1,0
4,calibration,3,7,frozen_etm,0->1,0,0,1,0
4,calibration,3,7,frozen_etm,0->2,0,3,0,0
4,calibration,3,7,frozen_etm,1->0,0,0,1,0
4,calibration,3,7,frozen_etm,1->2,0,3,0,0
4,calibration,3,7,frozen_etm,2->0,0,0,1,0
4,calibration,3,7,frozen_etm,2->1,0,0,1,0
4,calibration,3,7,dynamic_etm,0->1,0,0,1,0
4,calibration,3,7,dynamic_etm,0->2,0,3,0,0
4,calibration,3,7,dynamic_etm,1->0,0,0,1,0
4,calibration,3,7,dynamic_etm,1->2,0,3,0,0
4,calibration,3,7,dynamic_etm,2->0,0,0,1,0
4,calibration,3,7,dynamic_etm,2->1,0,0,1,0
4,calibration,3,8,frozen_etm,0->1,0,0,1,0
4,calibration,3,8,frozen_etm,0->2,0,3,0,0
4,calibration,3,8,frozen_etm,1->0,0,0,1,0
4,calibration,3,8,frozen_etm,1->2,0,3,0,0
4,calibration,3,8,frozen_etm,2->0,0,0,1,0
4,calibration,3,8,frozen_etm,2->1,0,0,1,0
4,calibration,3,8,dynamic_etm,0->1,0,0,1,0
4,calibration,3,8,dynamic_etm,0->2,0,3,0,0
4,calibration,3,8,dynamic_etm,1->0,0,0,1,0
4,calibration,3,8,dynamic_etm,1->2,0,3,0,0
4,calibration,3,8,dynamic_etm,2->0,0,0,1,0
4,calibration,3,8,dynamic_etm,2->1,0,0,1,0
4,calibration,3,9,frozen_etm,0->1,0,0,1,0
4,calibration,3,9,frozen_etm,0->2,0,3,0,0
4,calibration,3,9,frozen_etm,1->0,0,0,1,0
4,calibration,3,9,frozen_etm,1->2,0,3,0,0
4,calibration,3,9,frozen_etm,2->0,0,0,1,0
4,calibration,3,9,frozen_etm,2->1,0,0,1,0
4,calibration,3,9,dynamic_etm,0->1,0,0,1,0
4,calibration,3,9,dynamic_etm,0->2,0,3,0,0
4,calibration,3,9,dynamic_etm,1->0,0,0,1,0
4,calibration,3,9,dynamic_etm,1->2,0,3,0,0
4,calibration,3,9,dynamic_etm,2->0,0,0,1,0
4,calibration,3,9,dynamic_etm,2->1,0,0,1,0
4,calibration,3,10,frozen_etm,0->1,0,0,1,0
4,calibration,3,10,frozen_etm,0->2,0,3,0,0
4,calibration,3,10,frozen_etm,1->0,0,0,1,0
4,calibration,3,10,frozen_etm,1->2,0,3,0,0
4,calibration,3,10,frozen_etm,2->0,0,0,1,0
4,calibration,3,10,frozen_etm,2->1,0,0,1,0
4,calibration,3,10,dynamic_etm,0->1,0,0,1,0
4,calibration,3,10,dynamic_etm,0->2,0,3,0,0
4,calibration,3,10,dynamic_etm,1->0,0,0,1,0
4,calibration,3,10,dynamic_etm,1->2,0,3,0,0
4,calibration,3,10,dynamic_etm,2->0,0,0,1,0
4,calibration,3,10,dynamic_etm,2->1,0,0,1,0
4,calibration,3,11,frozen_etm,0->1,0,0,1,0
4,calibration,3,11,frozen_etm,0->2,0,3,0,0
4,calibration,3,11,frozen_etm,1->0,0,0,1,0
4,calibration,3,11,frozen_etm,1->2,0,3,0,0
4,calibration,3,11,frozen_etm,2->0,0,0,1,0
4,calibration,3,11,frozen_etm,2->1,0,0,1,0
4,calibration,3,11,dynamic_etm,0->1,0,0,1,0
4,calibration,3,11,dynamic_etm,0->2,0,3,0,0
4,calibration,3,11,dynamic_etm,1->0,0,0,1,0
4,calibration,3,11,dynamic_etm,1->2,0,3,0,0
4,calibration,3,11,dynamic_etm,2->0,0,0,1,0
4,calibration,3,11,dynamic_etm,2->1,0,0,1,0
4,calibration,3,12,frozen_etm,0->1,0,0,1,0
4,calibration,3,12,frozen_etm,0->2,0,0,1,0
4,calibration,3,12,frozen_etm,1->0,0,0,1,0
4,calibration,3,12,frozen_etm,1->2,0,3,0,0
4,calibration,3,12,frozen_etm,2->0,0,0,1,0
4,calibration,3,12,frozen_etm,2->1,0,0,1,0
4,calibration,3,12,dynamic_etm,0->1,0,0,1,0
4,calibration,3,12,dynamic_etm,0->2,0,0,1,0
4,calibration,3,12,dynamic_etm,1->0,0,0,1,0
4,calibration,3,12,dynamic_etm,1->2,0,3,0,0
4,calibration,3,12,dynamic_etm,2->0,0,0,1,0
4,calibration,3,12,dynamic_etm,2->1,0,0,1,0
4,calibration,3,13,frozen_etm,0->1,0,0,1,0
4,calibration,3,13,frozen_etm,0->2,0,0,1,0
4,calibration,3,13,frozen_etm,1->0,0,0,1,0
4,calibration,3,13,frozen_etm,1->2,0,3,0,0
4,calibration,3,13,frozen_etm,2->0,0,0,1,0
4,calibration,3,13,frozen_etm,2->1,0,0,1,0
4,calibration,3,13,dynamic_etm,0->1,0,0,1,0
4,calibration,3,13,dynamic_etm,0->2,0,0,1,0
4,calibration,3,13,dynamic_etm,1->0,0,0,1,0
4,calibration,3,13,dynamic_etm,1->2,0,3,0,0
4,calibration,3,13,dynamic_etm,2->0,0,0,1,0
4,calibration,3,13,dynamic_etm,2->1,0,0,1,0
4,calibration,3,14,frozen_etm,0->1,0,0,1,0
4,calibration,3,14,frozen_etm,0->2,0,0,1,0
4,calibration,3,14,frozen_etm,1->0,0,0,1,0
4,calibration,3,14,frozen_etm,1->2,0,3,0,0
4,calibration,3,14,frozen_etm,2->0,0,0,1,0
4,calibration,3,14,frozen_etm,2->1,0,0,1,0
4,calibration,3,14,dynamic_etm,0->1,0,0,1,0
4,calibration,3,14,dynamic_etm,0->2,0,0,1,0
4,calibration,3,14,dynamic_etm,1->0,0,0,1,0
4,calibration,3,14,dynamic_etm,1->2,0,3,0,0
4,calibration,3,14,dynamic_etm,2->0,0,0,1,0
4,calibration,3,14,dynamic_etm,2->1,0,0,1,0
4,calibration,3,15,frozen_etm,0->1,0,0,1,0
4,calibration,3,15,frozen_etm,0->2,0,0,1,0
4,calibration,3,15,frozen_etm,1->0,0,0,1,0
4,calibration,3,15,frozen_etm,1->2,0,3,0,0
4,calibration,3,15,frozen_etm,2->0,0,0,1,0
4,calibration,3,15,frozen_etm,2->1,0,0,1,0
4,calibration,3,15,dynamic_etm,0->1,0,0,1,0
4,calibration,3,15,dynamic_etm,0->2,0,0,1,0
4,calibration,3,15,dynamic_etm,1->0,0,0,1,0
4,calibration,3,15,dynamic_etm,1->2,0,3,0,0
4,calibration,3,15,dynamic_etm,2->0,0,0,1,0
4,calibration,3,15,dynamic_etm,2->1,0,0,1,0
4,calibration,3,16,frozen_etm,0->1,0,0,1,0
4,calibration,3,16,frozen_etm,0->2,0,0,1,0
4,calibration,3,16,frozen_etm,1->0,0,0,1,0
4,calibration,3,16,frozen_etm,1->2,0,0,1,0
4,calibration,3,16,frozen_etm,2->0,0,0,1,0
4,calibration,3,16,frozen_etm,2->1,0,0,1,0
4,calibration,3,16,dynamic_etm,0->1,0,0,1,0
4,calibration,3,16,dynamic_etm,0->2,0,0,1,0
4,calibration,3,16,dynamic_etm,1->0,0,0,1,0
4,calibration,3,16,dynamic_etm,1->2,0,0,1,0
4,calibration,3,16,dynamic_etm,2->0,0,0,1,0
4,calibration,3,16,dynamic_etm,2->1,0,0,1,0
4,calibration,4,0,frozen_etm,0->1,1,0,0,1
4,calibration,4,0,frozen_etm,0->2,1,0,0,1
4,calibration,4,0,frozen_etm,1->0,1,0,0,1
4,calibration,4,0,frozen_etm,1->2,1,3,0,1
4,calibration,4,0,frozen_etm,2->0,1,0,0,1
4,calibration,4,0,frozen_etm,2->1,1,0,0,1
4,calibration,4,0,dynamic_etm,0->1,1,0,0,1
4,calibration,4,0,dynamic_etm,0->2,1,0,0,1
4,calibration,4,0,dynamic_etm,1->0,1,0,0,1
4,calibration,4,0,dynamic_etm,1->2,1,3,0,1
4,calibration,4,0,dynamic_etm,2->0,1,0,0,1
4,calibration,4,0,dynamic_etm,2->1,1,0,0,1
4,calibration,4,1,frozen_etm,0->1,2,0,0,1
4,calibration,4,1,frozen_etm,0->2,3,0,0,1
4,calibration,4,1,frozen_etm,1->0,2,0,0,1
4,calibration,4,1,frozen_etm,1->2,3,3,1,1
4,calibration,4,1,frozen_etm,2->0,2,0,0,1
4,calibration,4,1,frozen_etm,2->1,2,0,0,1
4,calibration,4,1,dynamic_etm,0->1,2,0,0,1
4,calibration,4,1,dynamic_etm,0->2,3,0,0,1
4,calibration,4,1,dynamic_etm,1->0,2,0,0,1
4,calibration,4,1,dynamic_etm,1->2,3,3,1,1
4,calibration,4,1,dynamic_etm,2->0,2,0,0,1
4,calibration,4,1,dynamic_etm,2->1,2,0,0,1
4,calibration,4,2,frozen_etm,0->1,2,0,0,1
4,calibration,4,2,frozen_etm,0->2,0,0,1,0
4,calibration,4,2,frozen_etm,1->0,0,0,1,0
4,calibration,4,2,frozen_etm,1->2,0,0,1,0
4,calibration,4,2,frozen_etm,2->0,0,0,1,0
4,calibration,4,2,frozen_etm,2->1,2,0,0,1
4,calibration,4,2,dynamic_etm,0->1,2,0,0,1
4,calibration,4,2,dynamic_etm,0->2,0,0,1,0
4,calibration,4,2,dynamic_etm,1->0,0,0,1,0
4,calibration,4,2,dynamic_etm,1->2,0,0,1,0
4,calibration,4,2,dynamic_etm,2->0,0,0,1,0
4,calibration,4,2,dynamic_etm,2->1,2,0,0,1
4,calibration,4,3,frozen_etm,0->1,2,0,0,1
4,calibration,4,3,frozen_etm,0->2,0,0,1,0
4,calibration,4,3,frozen_etm,1->0,0,0,1,0
4,calibration,4,3,frozen_etm,1->2,0,0,1,0
4,calibration,4,3,frozen_etm,2->0,0,0,1,0
4,calibration,4,3,frozen_etm,2->1,2,0,0,1
4,calibration,4,3,dynamic_etm,0->1,2,0,0,1
4,calibration,4,3,dynamic_etm,0->2,0,0,1,0
4,calibration,4,3,dynamic_etm,1->0,0,0,1,0
4,calibration,4,3,dynamic_etm,1->2,0,0,1,0
4,calibration,4,3,dynamic_etm,2->0,0,0,1,0
4,calibration,4,3,dynamic_etm,2->1,2,0,0,1
4,calibration,4,4,frozen_etm,0->1,2,0,0,1
4,calibration,4,4,frozen_etm,0->2,0,0,1,0
4,calibration,4,4,frozen_etm,1->0,0,0,1,0
4,calibration,4,4,frozen_etm,1->2,0,0,1,0
4,calibration,4,4,frozen_etm,2->0,0,0,1,0
4,calibration,4,4,frozen_etm,2->1,2,0,0,1
4,calibration,4,4,dynamic_etm,0->1,2,0,0,1
4,calibration,4,4,dynamic_etm,0->2,0,0,1,0
4,calibration,4,4,dynamic_etm,1->0,0,0,1,0
4,calibration,4,4,dynamic_etm,1->2,0,0,1,0
4,calibration,4,4,dynamic_etm,2->0,0,0,1,0
4,calibration,4,4,dynamic_etm,2->1,2,0,0,1
4,calibration,4,5,frozen_etm,0->1,2,0,0,1
4,calibration,4,5,frozen_etm,0->2,0,0,1,0
4,calibration,4,5,frozen_etm,1->0,0,0,1,0
4,calibration,4,5,frozen_etm,1->2,0,0,1,0
4,calibration,4,5,frozen_etm,2->0,0,0,1,0
4,calibration,4,5,frozen_etm,2->1,2,0,0,1
4,calibration,4,5,dynamic_etm,0->1,2,0,0,1
4,calibration,4,5,dynamic_etm,0->2,0,0,1,0
4,calibration,4,5,dynamic_etm,1->0,0,0,1,0
4,calibration,4,5,dynamic_etm,1->2,0,0,1,0
4,calibration,4,5,dynamic_etm,2->0,0,0,1,0
4,calibration,4,5,dynamic_etm,2->1,2,0,0,1
4,calibration,4,6,frozen_etm,0->1,2,0,0,1
4,calibration,4,6,frozen_etm,0->2,0,0,1,0
4,calibration,4,6,frozen_etm,1->0,0,0,1,0
4,calibration,4,6,frozen_etm,1->2,0,0,1,0
4,calibration,4,6,frozen_etm,2->0,0,0,1,0
4,calibration,4,6,frozen_etm,2->1,2,2,1,1
4,calibration,4,6,dynamic_etm,0->1,2,0,0,1
4,calibration,4,6,dynamic_etm,0->2,0,0,1,0
4,calibration,4,6,dynamic_etm,1->0,0,0,1,0
4,calibration,4,6,dynamic_etm,1->2,0,0,1,0
4,calibration,4,6,dynamic_etm,2->0,0,0,1,0
4,calibration,4,6,dynamic_etm,2->1,2,2,1,1
4,calibration,4,7,frozen_etm,0->1,2,2,1,1
4,calibration,4,7,frozen_etm,0->2,0,0,1,0
4,calibration,4,7,frozen_etm,1->0,0,0,1,0
4,calibration,4,7,frozen_etm,1->2,0,0,1,0
4,calibration,4,7,frozen_etm,2->0,0,0,1,0
4,calibration,4,7,frozen_etm,2->1,2,2,1,1
4,calibration,4,7,dynamic_etm,0->1,2,2,1,1
4,calibration,4,7,dynamic_etm,0->2,0,0,1,0
4,calibration,4,7,dynamic_etm,1->0,0,0,1,0
4,calibration,4,7,dynamic_etm,1->2,0,0,1,0
4,calibration,4,7,dynamic_etm,2->0,0,0,1,0
4,calibration,4,7,dynamic_etm,2->1,2,2,1,1
4,calibration,4,8,frozen_etm,0->1,2,2,1,1
4,calibration,4,8,frozen_etm,0->2,0,0,1,0
4,calibration,4,8,frozen_etm,1->0,0,0,1,0
4,calibration,4,8,frozen_etm,1->2,0,0,1,0
4,calibration,4,8,frozen_etm,2->0,0,0,1,0
4,calibration,4,8,frozen_etm,2->1,2,2,1,1
4,calibration,4,8,dynamic_etm,0->1,2,2,1,1
4,calibration,4,8,dynamic_etm,0->2,0,0,1,0
4,calibration,4,8,dynamic_etm,1->0,0,0,1,0
4,calibration,4,8,dynamic_etm,1->2,0,0,1,0
4,calibration,4,8,dynamic_etm,2->0,0,0,1,0
4,calibration,4,8,dynamic_etm,2->1,2,2,1,1
4,calibration,4,9,frozen_etm,0->1,2,2,1,1
4,calibration,4,9,frozen_etm,0->2,0,0,1,0
4,calibration,4,9,frozen_etm,1->0,0,0,1,0
4,calibration,4,9,frozen_etm,1->2,0,0,1,0
4,calibration,4,9,frozen_etm,2->0,0,0,1,0
4,calibration,4,9,frozen_etm,2->1,2,2,1,1
4,calibration,4,9,dynamic_etm,0->1,2,2,1,1
4,calibration,4,9,dynamic_etm,0->2,0,0,1,0
4,calibration,4,9,dynamic_etm,1->0,0,0,1,0
4,calibration,4,9,dynamic_etm,1->2,0,0,1,0
4,calibration,4,9,dynamic_etm,2->0,0,0,1,0
4,calibration,4,9,dynamic_etm,2->1,2,2,1,1
4,calibration,4,10,frozen_etm,0->1,2,2,1,1
4,calibration,4,10,frozen_etm,0->2,0,0,1,0
4,calibration,4,10,frozen_etm,1->0,0,0,1,0
4,calibration,4,10,frozen_etm,1->2,0,0,1,0
4,calibration,4,10,frozen_etm,2->0,0,0,1,0
4,calibration,4,10,frozen_etm,2->1,2,2,1,1
4,calibration,4,10,dynamic_etm,0->1,2,2,1,1
4,calibration,4,10,dynamic_etm,0->2,0,0,1,0
4,calibration,4,10,dynamic_etm,1->0,0,0,1,0
