window,condition,pair,label,prediction,correct,nonempty,seed,episode
1,dynamic_etm,0->1,0,0,1,0,2,4
1,dynamic_etm,0->2,0,0,1,0,2,4
1,dynamic_etm,1->0,0,0,1,0,2,4
1,dynamic_etm,1->2,0,0,1,0,2,4
1,dynamic_etm,2->0,0,0,1,0,2,4
1,dynamic_etm,2->1,0,0,1,0,2,4
2,frozen_etm,0->1,0,0,1,0,2,4
2,frozen_etm,0->2,0,0,1,0,2,4
2,frozen_etm,1->0,0,0,1,0,2,4
2,frozen_etm,1->2,0,0,1,0,2,4
2,frozen_etm,2->0,0,0,1,0,2,4
2,frozen_etm,2->1,0,0,1,0,2,4
2,dynamic_etm,0->1,0,0,1,0,2,4
2,dynamic_etm,0->2,0,0,1,0,2,4
2,dynamic_etm,1->0,0,0,1,0,2,4
2,dynamic_etm,1->2,0,0,1,0,2,4
2,dynamic_etm,2->0,0,0,1,0,2,4
2,dynamic_etm,2->1,0,0,1,0,2,4
3,frozen_etm,0->1,0,0,1,0,2,4
3,frozen_etm,0->2,0,0,1,0,2,4
3,frozen_etm,1->0,0,0,1,0,2,4
3,frozen_etm,1->2,0,0,1,0,2,4
3,frozen_etm,2->0,0,0,1,0,2,4
3,frozen_etm,2->1,0,0,1,0,2,4
3,dynamic_etm,0->1,0,0,1,0,2,4
3,dynamic_etm,0->2,0,0,1,0,2,4
3,dynamic_etm,1->0,0,0,1,0,2,4
3,dynamic_etm,1->2,0,0,1,0,2,4
3,dynamic_etm,2->0,0,0,1,0,2,4
3,dynamic_etm,2->1,0,0,1,0,2,4
4,frozen_etm,0->1,0,0,1,0,2,4
4,frozen_etm,0->2,0,0,1,0,2,4
4,frozen_etm,1->0,0,0,1,0,2,4
4,frozen_etm,1->2,0,0,1,0,2,4
4,frozen_etm,2->0,0,0,1,0,2,4
4,frozen_etm,2->1,0,0,1,0,2,4
4,dynamic_etm,0->1,0,0,1,0,2,4
4,dynamic_etm,0->2,0,0,1,0,2,4
4,dynamic_etm,1->0,0,0,1,0,2,4
4,dynamic_etm,1->2,0,0,1,0,2,4
4,dynamic_etm,2->0,0,0,1,0,2,4
4,dynamic_etm,2->1,0,0,1,0,2,4
5,frozen_etm,0->1,0,0,1,0,2,4
5,frozen_etm,0->2,0,0,1,0,2,4
5,frozen_etm,1->0,0,0,1,0,2,4
5,frozen_etm,1->2,0,0,1,0,2,4
5,frozen_etm,2->0,0,0,1,0,2,4
5,frozen_etm,2->1,0,0,1,0,2,4
5,dynamic_etm,0->1,0,0,1,0,2,4
5,dynamic_etm,0->2,0,0,1,0,2,4
5,dynamic_etm,1->0,0,0,1,0,2,4
5,dynamic_etm,1->2,0,0,1,0,2,4
5,dynamic_etm,2->0,0,0,1,0,2,4
5,dynamic_etm,2->1,0,0,1,0,2,4
6,frozen_etm,0->1,0,0,1,0,2,4
6,frozen_etm,0->2,0,0,1,0,2,4
6,frozen_etm,1->0,0,0,1,0,2,4
6,frozen_etm,1->2,0,0,1,0,2,4
6,frozen_etm,2->0,0,0,1,0,2,4
6,frozen_etm,2->1,0,0,1,0,2,4
6,dynamic_etm,0->1,0,0,1,0,2,4
6,dynamic_etm,0->2,0,0,1,0,2,4
6,dynamic_etm,1->0,0,0,1,0,2,4
6,dynamic_etm,1->2,0,0,1,0,2,4
6,dynamic_etm,2->0,0,0,1,0,2,4
6,dynamic_etm,2->1,0,0,1,0,2,4
7,frozen_etm,0->1,0,0,1,0,2,4
7,frozen_etm,0->2,0,0,1,0,2,4
7,frozen_etm,1->0,0,0,1,0,2,4
7,frozen_etm,1->2,0,0,1,0,2,4
7,frozen_etm,2->0,0,0,1,0,2,4
7,frozen_etm,2->1,0,0,1,0,2,4
7,dynamic_etm,0->1,0,0,1,0,2,4
7,dynamic_etm,0->2,0,0,1,0,2,4
7,dynamic_etm,1->0,0,0,1,0,2,4
7,dynamic_etm,1->2,0,0,1,0,2,4
7,dynamic_etm,2->0,0,0,1,0,2,4
7,dynamic_etm,2->1,0,0,1,0,2,4
8,frozen_etm,0->1,0,0,1,0,2,4
8,frozen_etm,0->2,0,0,1,0,2,4
8,frozen_etm,1->0,0,0,1,0,2,4
8,frozen_etm,1->2,0,0,1,0,2,4
8,frozen_etm,2->0,0,0,1,0,2,4
8,frozen_etm,2->1,0,0,1,0,2,4
8,dynamic_etm,0->1,0,0,1,0,2,4
8,dynamic_etm,0->2,0,0,1,0,2,4
8,dynamic_etm,1->0,0,0,1,0,2,4
8,dynamic_etm,1->2,0,0,1,0,2,4
8,dynamic_etm,2->0,0,0,1,0,2,4
8,dynamic_etm,2->1,0,0,1,0,2,4
9,frozen_etm,0->1,0,0,1,0,2,4
9,frozen_etm,0->2,0,0,1,0,2,4
9,frozen_etm,1->0,0,0,1,0,2,4
9,frozen_etm,1->2,0,0,1,0,2,4
9,frozen_etm,2->0,0,0,1,0,2,4
9,frozen_etm,2->1,0,0,1,0,2,4
9,dynamic_etm,0->1,0,0,1,0,2,4
9,dynamic_etm,0->2,0,0,1,0,2,4
9,dynamic_etm,1->0,0,0,1,0,2,4
9,dynamic_etm,1->2,0,0,1,0,2,4
9,dynamic_etm,2->0,0,0,1,0,2,4
9,dynamic_etm,2->1,0,0,1,0,2,4
10,frozen_etm,0->1,0,0,1,0,2,4
10,frozen_etm,0->2,0,0,1,0,2,4
10,frozen_etm,1->0,0,0,1,0,2,4
10,frozen_etm,1->2,0,0,1,0,2,4
10,frozen_etm,2->0,0,0,1,0,2,4
10,frozen_etm,2->1,0,0,1,0,2,4
10,dynamic_etm,0->1,0,0,1,0,2,4
10,dynamic_etm,0->2,0,0,1,0,2,4
10,dynamic_etm,1->0,0,0,1,0,2,4
10,dynamic_etm,1->2,0,0,1,0,2,4
10,dynamic_etm,2->0,0,0,1,0,2,4
10,dynamic_etm,2->1,0,0,1,0,2,4
0,frozen_etm,0->1,0,0,1,0,2,5
0,frozen_etm,0->2,1,0,0,1,2,5
0,frozen_etm,1->0,1,0,0,1,2,5
0,frozen_etm,1->2,1,0,0,1,2,5
0,frozen_etm,2->0,1,0,0,1,2,5
0,frozen_etm,2->1,0,0,1,0,2,5
0,dynamic_etm,0->1,0,0,1,0,2,5
0,dynamic_etm,0->2,1,0,0,1,2,5
0,dynamic_etm,1->0,1,0,0,1,2,5
0,dynamic_etm,1->2,1,0,0,1,2,5
0,dynamic_etm,2->0,1,0,0,1,2,5
0,dynamic_etm,2->1,0,0,1,0,2,5
1,frozen_etm,0->1,4,0,0,1,2,5
1,frozen_etm,0->2,2,0,0,1,2,5
1,frozen_etm,1->0,0,0,1,0,2,5
1,frozen_etm,1->2,2,0,0,1,2,5
1,frozen_etm,2->0,0,0,1,0,2,5
1,frozen_etm,2->1,4,0,0,1,2,5
1,dynamic_etm,0->1,4,0,0,1,2,5
1,dynamic_etm,0->2,2,0,0,1,2,5
1,dynamic_etm,1->0,0,0,1,0,2,5
1,dynamic_etm,1->2,2,0,0,1,2,5
1,dynamic_etm,2->0,0,0,1,0,2,5
1,dynamic_etm,2->1,4,0,0,1,2,5
2,frozen_etm,0->1,0,0,1,0,2,5
2,frozen_etm,0->2,2,0,0,1,2,5
2,frozen_etm,1->0,0,0,1,0,2,5
2,frozen_etm,1->2,2,0,0,1,2,5
2,frozen_etm,2->0,0,0,1,0,2,5
2,frozen_etm,2->1,0,0,1,0,2,5
2,dynamic_etm,0->1,0,0,1,0,2,5
2,dynamic_etm,0->2,2,0,0,1,2,5
2,dynamic_etm,1->0,0,0,1,0,2,5
2,dynamic_etm,1->2,2,0,0,1,2,5
2,dynamic_etm,2->0,0,0,1,0,2,5
2,dynamic_etm,2->1,0,0,1,0,2,5
3,frozen_etm,0->1,2,0,0,1,2,5
3,frozen_etm,0->2,2,0,0,1,2,5
3,frozen_etm,1->0,1,0,0,1,2,5
3,frozen_etm,1->2,2,0,0,1,2,5
3,frozen_etm,2->0,1,0,0,1,2,5
3,frozen_etm,2->1,2,0,0,1,2,5
3,dynamic_etm,0->1,2,0,0,1,2,5
3,dynamic_etm,0->2,2,0,0,1,2,5
3,dynamic_etm,1->0,1,0,0,1,2,5
3,dynamic_etm,1->2,2,0,0,1,2,5
3,dynamic_etm,2->0,1,0,0,1,2,5
3,dynamic_etm,2->1,2,0,0,1,2,5
4,frozen_etm,0->1,5,0,0,1,2,5
4,frozen_etm,0->2,1,0,0,1,2,5
4,frozen_etm,1->0,2,0,0,1,2,5
4,frozen_etm,1->2,1,0,0,1,2,5
4,frozen_etm,2->0,2,0,0,1,2,5
4,frozen_etm,2->1,5,0,0,1,2,5
4,dynamic_etm,0->1,5,0,0,1,2,5
4,dynamic_etm,0->2,1,0,0,1,2,5
4,dynamic_etm,1->0,2,0,0,1,2,5
4,dynamic_etm,1->2,1,0,0,1,2,5
4,dynamic_etm,2->0,2,0,0,1,2,5
4,dynamic_etm,2->1,5,0,0,1,2,5
5,frozen_etm,0->1,4,0,0,1,2,5
5,frozen_etm,0->2,2,0,0,1,2,5
5,frozen_etm,1->0,0,0,1,0,2,5
5,frozen_etm,1->2,2,0,0,1,2,5
5,frozen_etm,2->0,0,0,1,0,2,5
5,frozen_etm,2->1,4,0,0,1,2,5
5,dynamic_etm,0->1,4,0,0,1,2,5
5,dynamic_etm,0->2,2,0,0,1,2,5
5,dynamic_etm,1->0,0,0,1,0,2,5
5,dynamic_etm,1->2,2,0,0,1,2,5
5,dynamic_etm,2->0,0,0,1,0,2,5
5,dynamic_etm,2->1,4,0,0,1,2,5
6,frozen_etm,0->1,0,0,1,0,2,5
6,frozen_etm,0->2,2,0,0,1,2,5
6,frozen_etm,1->0,0,0,1,0,2,5
6,frozen_etm,1->2,2,0,0,1,2,5
6,frozen_etm,2->0,0,0,1,0,2,5
6,frozen_etm,2->1,0,0,1,0,2,5
6,dynamic_etm,0->1,0,0,1,0,2,5
6,dynamic_etm,0->2,2,0,0,1,2,5
6,dynamic_etm,1->0,0,0,1,0,2,5
6,dynamic_etm,1->2,2,0,0,1,2,5
6,dynamic_etm,2->0,0,0,1,0,2,5
6,dynamic_etm,2->1,0,0,1,0,2,5
7,frozen_etm,0->1,2,0,0,1,2,5
7,frozen_etm,0->2,2,0,0,1,2,5
7,frozen_etm,1->0,1,0,0,1,2,5
7,frozen_etm,1->2,2,0,0,1,2,5
7,frozen_etm,2->0,1,0,0,1,2,5
7,frozen_etm,2->1,2,0,0,1,2,5
7,dynamic_etm,0->1,2,0,0,1,2,5
7,dynamic_etm,0->2,2,0,0,1,2,5
7,dynamic_etm,1->0,1,0,0,1,2,5
7,dynamic_etm,1->2,2,0,0,1,2,5
7,dynamic_etm,2->0,1,0,0,1,2,5
7,dynamic_etm,2->1,2,0,0,1,2,5
8,frozen_etm,0->1,5,0,0,1,2,5
8,frozen_etm,0->2,2,0,0,1,2,5
8,frozen_etm,1->0,1,0,0,1,2,5
8,frozen_etm,1->2,2,0,0,1,2,5
8,frozen_etm,2->0,1,0,0,1,2,5
8,frozen_etm,2->1,5,0,0,1,2,5
8,dynamic_etm,0->1,5,0,0,1,2,5
8,dynamic_etm,0->2,2,0,0,1,2,5
8,dynamic_etm,1->0,1,0,0,1,2,5
8,dynamic_etm,1->2,2,0,0,1,2,5
8,dynamic_etm,2->0,1,0,0,1,2,5
8,dynamic_etm,2->1,5,0,0,1,2,5
9,frozen_etm,0->1,0,0,1,0,2,5
9,frozen_etm,0->2,0,0,1,0,2,5
9,frozen_etm,1->0,2,0,0,1,2,5
9,frozen_etm,1->2,0,0,1,0,2,5
9,frozen_etm,2->0,2,0,0,1,2,5
9,frozen_etm,2->1,0,0,1,0,2,5
9,dynamic_etm,0->1,0,0,1,0,2,5
9,dynamic_etm,0->2,0,0,1,0,2,5
9,dynamic_etm,1->0,2,0,0,1,2,5
9,dynamic_etm,1->2,0,0,1,0,2,5
9,dynamic_etm,2->0,2,0,0,1,2,5
9,dynamic_etm,2->1,0,0,1,0,2,5
10,frozen_etm,0->1,0,0,1,0,2,5
10,frozen_etm,0->2,0,0,1,0,2,5
10,frozen_etm,1->0,2,1,0,1,2,5
10,frozen_etm,1->2,0,0,1,0,2,5
10,frozen_etm,2->0,2,1,0,1,2,5
10,frozen_etm,2->1,0,0,1,0,2,5
10,dynamic_etm,0->1,0,0,1,0,2,5
10,dynamic_etm,0->2,0,0,1,0,2,5
10,dynamic_etm,1->0,2,1,0,1,2,5
10,dynamic_etm,1->2,0,0,1,0,2,5
10,dynamic_etm,2->0,2,1,0,1,2,5
10,dynamic_etm,2->1,0,0,1,0,2,5
0,frozen_etm,0->1,0,0,1,0,2,6
0,frozen_etm,0->2,2,1,0,1,2,6
0,frozen_etm,1->0,1,2,0,1,2,6
0,frozen_etm,1->2,2,1,0,1,2,6
0,frozen_etm,2->0,1,1,1,1,2,6
0,frozen_etm,2->1,0,1,0,0,2,6
0,dynamic_etm,0->1,0,0,1,0,2,6
0,dynamic_etm,0->2,2,1,0,1,2,6
0,dynamic_etm,1->0,1,2,0,1,2,6
0,dynamic_etm,1->2,2,1,0,1,2,6
0,dynamic_etm,2->0,1,1,1,1,2,6
0,dynamic_etm,2->1,0,1,0,0,2,6
1,frozen_etm,0->1,4,5,0,1,2,6
1,frozen_etm,0->2,2,2,1,1,2,6
1,frozen_etm,1->0,0,2,0,0,2,6
1,frozen_etm,1->2,2,2,1,1,2,6
1,frozen_etm,2->0,0,2,0,0,2,6
1,frozen_etm,2->1,4,2,0,1,2,6
1,dynamic_etm,0->1,4,5,0,1,2,6
1,dynamic_etm,0->2,2,2,1,1,2,6
1,dynamic_etm,1->0,0,2,0,0,2,6
1,dynamic_etm,1->2,2,2,1,1,2,6
1,dynamic_etm,2->0,0,2,0,0,2,6
1,dynamic_etm,2->1,4,2,0,1,2,6
2,frozen_etm,0->1,0,2,0,0,2,6
2,frozen_etm,0->2,2,2,1,1,2,6
2,frozen_etm,1->0,0,2,0,0,2,6
2,frozen_etm,1->2,2,2,1,1,2,6
2,frozen_etm,2->0,0,1,0,0,2,6
2,frozen_etm,2->1,0,2,0,0,2,6
2,dynamic_etm,0->1,0,2,0,0,2,6
2,dynamic_etm,0->2,2,2,1,1,2,6
2,dynamic_etm,1->0,0,2,0,0,2,6
2,dynamic_etm,1->2,2,2,1,1,2,6
2,dynamic_etm,2->0,0,1,0,0,2,6
2,dynamic_etm,2->1,0,2,0,0,2,6
3,frozen_etm,0->1,2,2,1,1,2,6
3,frozen_etm,0->2,2,2,1,1,2,6
3,frozen_etm,1->0,1,2,0,1,2,6
3,frozen_etm,1->2,2,2,1,1,2,6
3,frozen_etm,2->0,1,2,0,1,2,6
3,frozen_etm,2->1,2,2,1,1,2,6
3,dynamic_etm,0->1,2,2,1,1,2,6
3,dynamic_etm,0->2,2,2,1,1,2,6
3,dynamic_etm,1->0,1,2,0,1,2,6
3,dynamic_etm,1->2,2,2,1,1,2,6
3,dynamic_etm,2->0,1,2,0,1,2,6
3,dynamic_etm,2->1,2,2,1,1,2,6
4,frozen_etm,0->1,5,5,1,1,2,6
4,frozen_etm,0->2,2,2,1,1,2,6
4,frozen_etm,1->0,1,2,0,1,2,6
4,frozen_etm,1->2,2,2,1,1,2,6
4,frozen_etm,2->0,1,2,0,1,2,6
4,frozen_etm,2->1,5,2,0,1,2,6
4,dynamic_etm,0->1,5,5,1,1,2,6
4,dynamic_etm,0->2,2,2,1,1,2,6
4,dynamic_etm,1->0,1,2,0,1,2,6
4,dynamic_etm,1->2,2,2,1,1,2,6
4,dynamic_etm,2->0,1,2,0,1,2,6
4,dynamic_etm,2->1,5,2,0,1,2,6
5,frozen_etm,0->1,4,5,0,1,2,6
5,frozen_etm,0->2,0,2,0,0,2,6
5,frozen_etm,1->0,2,2,1,1,2,6
5,frozen_etm,1->2,0,2,0,0,2,6
5,frozen_etm,2->0,2,2,1,1,2,6
5,frozen_etm,2->1,4,5,0,1,2,6
5,dynamic_etm,0->1,4,5,0,1,2,6
5,dynamic_etm,0->2,0,2,0,0,2,6
5,dynamic_etm,1->0,2,2,1,1,2,6
5,dynamic_etm,1->2,0,2,0,0,2,6
5,dynamic_etm,2->0,2,2,1,1,2,6
5,dynamic_etm,2->1,4,5,0,1,2,6
6,frozen_etm,0->1,0,2,0,0,2,6
6,frozen_etm,0->2,0,2,0,0,2,6
6,frozen_etm,1->0,2,2,1,1,2,6
6,frozen_etm,1->2,0,2,0,0,2,6
6,frozen_etm,2->0,2,2,1,1,2,6
6,frozen_etm,2->1,0,2,0,0,2,6
6,dynamic_etm,0->1,0,2,0,0,2,6
6,dynamic_etm,0->2,0,2,0,0,2,6
6,dynamic_etm,1->0,2,2,1,1,2,6
6,dynamic_etm,1->2,0,2,0,0,2,6
6,dynamic_etm,2->0,2,2,1,1,2,6
6,dynamic_etm,2->1,0,2,0,0,2,6
7,frozen_etm,0->1,2,2,1,1,2,6
7,frozen_etm,0->2,1,2,0,1,2,6
7,frozen_etm,1->0,2,2,1,1,2,6
7,frozen_etm,1->2,1,2,0,1,2,6
7,frozen_etm,2->0,2,2,1,1,2,6
7,frozen_etm,2->1,2,2,1,1,2,6
7,dynamic_etm,0->1,2,2,1,1,2,6
7,dynamic_etm,0->2,1,2,0,1,2,6
7,dynamic_etm,1->0,2,2,1,1,2,6
7,dynamic_etm,1->2,1,2,0,1,2,6
7,dynamic_etm,2->0,2,2,1,1,2,6
7,dynamic_etm,2->1,2,2,1,1,2,6
8,frozen_etm,0->1,5,2,0,1,2,6
8,frozen_etm,0->2,1,2,0,1,2,6
8,frozen_etm,1->0,0,2,0,0,2,6
8,frozen_etm,1->2,1,2,0,1,2,6
8,frozen_etm,2->0,0,2,0,0,2,6
8,frozen_etm,2->1,5,2,0,1,2,6
8,dynamic_etm,0->1,5,2,0,1,2,6
8,dynamic_etm,0->2,1,2,0,1,2,6
8,dynamic_etm,1->0,0,2,0,0,2,6
8,dynamic_etm,1->2,1,2,0,1,2,6
8,dynamic_etm,2->0,0,2,0,0,2,6
8,dynamic_etm,2->1,5,2,0,1,2,6
9,frozen_etm,0->1,0,2,0,0,2,6
9,frozen_etm,0->2,0,2,0,0,2,6
9,frozen_etm,1->0,0,2,0,0,2,6
9,frozen_etm,1->2,0,2,0,0,2,6
9,frozen_etm,2->0,0,2,0,0,2,6
9,frozen_etm,2->1,0,2,0,0,2,6
9,dynamic_etm,0->1,0,2,0,0,2,6
9,dynamic_etm,0->2,0,2,0,0,2,6
9,dynamic_etm,1->0,0,2,0,0,2,6
9,dynamic_etm,1->2,0,2,0,0,2,6
9,dynamic_etm,2->0,0,2,0,0,2,6
9,dynamic_etm,2->1,0,2,0,0,2,6
10,frozen_etm,0->1,0,2,0,0,2,6
10,frozen_etm,0->2,0,2,0,0,2,6
10,frozen_etm,1->0,0,2,0,0,2,6
10,frozen_etm,1->2,0,2,0,0,2,6
10,frozen_etm,2->0,0,2,0,0,2,6
10,frozen_etm,2->1,0,2,0,0,2,6
10,dynamic_etm,0->1,0,2,0,0,2,6
10,dynamic_etm,0->2,0,2,0,0,2,6
10,dynamic_etm,1->0,0,2,0,0,2,6
10,dynamic_etm,1->2,0,2,0,0,2,6
10,dynamic_etm,2->0,0,2,0,0,2,6
10,dynamic_etm,2->1,0,2,0,0,2,6
0,frozen_etm,0->1,0,2,0,0,2,7
0,frozen_etm,0->2,1,2,0,1,2,7
0,frozen_etm,1->0,1,2,0,1,2,7
0,frozen_etm,1->2,1,2,0,1,2,7
0,frozen_etm,2->0,1,2,0,1,2,7
0,frozen_etm,2->1,0,2,0,0,2,7
0,dynamic_etm,0->1,0,2,0,0,2,7
0,dynamic_etm,0->2,1,2,0,1,2,7
0,dynamic_etm,1->0,1,2,0,1,2,7
0,dynamic_etm,1->2,1,2,0,1,2,7
0,dynamic_etm,2->0,1,2,0,1,2,7
0,dynamic_etm,2->1,0,2,0,0,2,7
1,frozen_etm,0->1,4,2,0,1,2,7
1,frozen_etm,0->2,0,2,0,0,2,7
1,frozen_etm,1->0,2,2,1,1,2,7
1,frozen_etm,1->2,0,2,0,0,2,7
1,frozen_etm,2->0,2,2,1,1,2,7
1,frozen_etm,2->1,4,2,0,1,2,7
1,dynamic_etm,0->1,4,2,0,1,2,7
1,dynamic_etm,0->2,0,2,0,0,2,7
1,dynamic_etm,1->0,2,2,1,1,2,7
1,dynamic_etm,1->2,0,2,0,0,2,7
1,dynamic_etm,2->0,2,2,1,1,2,7
1,dynamic_etm,2->1,4,2,0,1,2,7
2,frozen_etm,0->1,0,2,0,0,2,7
2,frozen_etm,0->2,0,2,0,0,2,7
2,frozen_etm,1->0,2,2,1,1,2,7
2,frozen_etm,1->2,0,1,0,0,2,7
2,frozen_etm,2->0,2,2,1,1,2,7
2,frozen_etm,2->1,0,2,0,0,2,7
2,dynamic_etm,0->1,0,2,0,0,2,7
2,dynamic_etm,0->2,0,2,0,0,2,7
2,dynamic_etm,1->0,2,2,1,1,2,7
2,dynamic_etm,1->2,0,1,0,0,2,7
2,dynamic_etm,2->0,2,2,1,1,2,7
2,dynamic_etm,2->1,0,2,0,0,2,7
3,frozen_etm,0->1,2,2,1,1,2,7
3,frozen_etm,0->2,1,1,1,1,2,7
3,frozen_etm,1->0,2,2,1,1,2,7
3,frozen_etm,1->2,1,1,1,1,2,7
3,frozen_etm,2->0,2,2,1,1,2,7
3,frozen_etm,2->1,2,2,1,1,2,7
3,dynamic_etm,0->1,2,2,1,1,2,7
3,dynamic_etm,0->2,1,1,1,1,2,7
3,dynamic_etm,1->0,2,2,1,1,2,7
3,dynamic_etm,1->2,1,1,1,1,2,7
3,dynamic_etm,2->0,2,2,1,1,2,7
3,dynamic_etm,2->1,2,2,1,1,2,7
4,frozen_etm,0->1,5,2,0,1,2,7
4,frozen_etm,0->2,2,2,1,1,2,7
4,frozen_etm,1->0,2,2,1,1,2,7
4,frozen_etm,1->2,2,1,0,1,2,7
4,frozen_etm,2->0,2,2,1,1,2,7
4,frozen_etm,2->1,5,2,0,1,2,7
4,dynamic_etm,0->1,5,2,0,1,2,7
4,dynamic_etm,0->2,2,2,1,1,2,7
4,dynamic_etm,1->0,2,2,1,1,2,7
4,dynamic_etm,1->2,2,1,0,1,2,7
4,dynamic_etm,2->0,2,2,1,1,2,7
4,dynamic_etm,2->1,5,2,0,1,2,7
5,frozen_etm,0->1,4,2,0,1,2,7
5,frozen_etm,0->2,0,2,0,0,2,7
5,frozen_etm,1->0,2,2,1,1,2,7
5,frozen_etm,1->2,0,2,0,0,2,7
5,frozen_etm,2->0,2,2,1,1,2,7
5,frozen_etm,2->1,4,5,0,1,2,7
5,dynamic_etm,0->1,4,2,0,1,2,7
5,dynamic_etm,0->2,0,2,0,0,2,7
5,dynamic_etm,1->0,2,2,1,1,2,7
5,dynamic_etm,1->2,0,2,0,0,2,7
5,dynamic_etm,2->0,2,2,1,1,2,7
5,dynamic_etm,2->1,4,5,0,1,2,7
6,frozen_etm,0->1,0,2,0,0,2,7
6,frozen_etm,0->2,0,1,0,0,2,7
6,frozen_etm,1->0,2,2,1,1,2,7
6,frozen_etm,1->2,0,1,0,0,2,7
6,frozen_etm,2->0,2,2,1,1,2,7
6,frozen_etm,2->1,0,2,0,0,2,7
6,dynamic_etm,0->1,0,2,0,0,2,7
6,dynamic_etm,0->2,0,1,0,0,2,7
6,dynamic_etm,1->0,2,2,1,1,2,7
6,dynamic_etm,1->2,0,1,0,0,2,7
6,dynamic_etm,2->0,2,2,1,1,2,7
6,dynamic_etm,2->1,0,2,0,0,2,7
7,frozen_etm,0->1,2,2,1,1,2,7
7,frozen_etm,0->2,1,1,1,1,2,7
7,frozen_etm,1->0,2,2,1,1,2,7
7,frozen_etm,1->2,1,1,1,1,2,7
7,frozen_etm,2->0,2,2,1,1,2,7
7,frozen_etm,2->1,2,5,0,1,2,7
7,dynamic_etm,0->1,2,2,1,1,2,7
7,dynamic_etm,0->2,1,1,1,1,2,7
7,dynamic_etm,1->0,2,2,1,1,2,7
7,dynamic_etm,1->2,1,1,1,1,2,7
7,dynamic_etm,2->0,2,2,1,1,2,7
7,dynamic_etm,2->1,2,5,0,1,2,7
8,frozen_etm,0->1,5,5,1,1,2,7
8,frozen_etm,0->2,1,2,0,1,2,7
8,frozen_etm,1->0,1,2,0,1,2,7
8,frozen_etm,1->2,1,2,0,1,2,7
8,frozen_etm,2->0,1,2,0,1,2,7
8,frozen_etm,2->1,5,5,1,1,2,7
8,dynamic_etm,0->1,5,5,1,1,2,7
8,dynamic_etm,0->2,1,2,0,1,2,7
8,dynamic_etm,1->0,1,2,0,1,2,7
8,dynamic_etm,1->2,1,2,0,1,2,7
8,dynamic_etm,2->0,1,2,0,1,2,7
8,dynamic_etm,2->1,5,5,1,1,2,7
9,frozen_etm,0->1,0,4,0,0,2,7
9,frozen_etm,0->2,0,2,0,0,2,7
9,frozen_etm,1->0,0,2,0,0,2,7
9,frozen_etm,1->2,0,2,0,0,2,7
9,frozen_etm,2->0,0,2,0,0,2,7
9,frozen_etm,2->1,0,4,0,0,2,7
9,dynamic_etm,0->1,0,4,0,0,2,7
9,dynamic_etm,0->2,0,2,0,0,2,7
9,dynamic_etm,1->0,0,2,0,0,2,7
9,dynamic_etm,1->2,0,2,0,0,2,7
9,dynamic_etm,2->0,0,2,0,0,2,7
9,dynamic_etm,2->1,0,4,0,0,2,7
10,frozen_etm,0->1,0,2,0,0,2,7
10,frozen_etm,0->2,0,2,0,0,2,7
10,frozen_etm,1->0,0,2,0,0,2,7
10,frozen_etm,1->2,0,2,0,0,2,7
10,frozen_etm,2->0,0,2,0,0,2,7
10,frozen_etm,2->1,0,2,0,0,2,7
10,dynamic_etm,0->1,0,2,0,0,2,7
10,dynamic_etm,0->2,0,2,0,0,2,7
10,dynamic_etm,1->0,0,2,0,0,2,7
10,dynamic_etm,1->2,0,2,0,0,2,7
10,dynamic_etm,2->0,0,2,0,0,2,7
10,dynamic_etm,2->1,0,2,0,0,2,7
0,frozen_etm,0->1,0,2,0,0,2,8
0,frozen_etm,0->2,2,2,1,1,2,8
0,frozen_etm,1->0,1,2,0,1,2,8
0,frozen_etm,1->2,2,2,1,1,2,8
0,frozen_etm,2->0,1,2,0,1,2,8
0,frozen_etm,2->1,0,1,0,0,2,8
0,dynamic_etm,0->1,0,2,0,0,2,8
0,dynamic_etm,0->2,2,2,1,1,2,8
0,dynamic_etm,1->0,1,2,0,1,2,8
0,dynamic_etm,1->2,2,2,1,1,2,8
0,dynamic_etm,2->0,1,2,0,1,2,8
0,dynamic_etm,2->1,0,1,0,0,2,8
1,frozen_etm,0->1,4,2,0,1,2,8
1,frozen_etm,0->2,2,2,1,1,2,8
1,frozen_etm,1->0,0,2,0,0,2,8
1,frozen_etm,1->2,2,2,1,1,2,8
1,frozen_etm,2->0,0,2,0,0,2,8
1,frozen_etm,2->1,4,2,0,1,2,8
1,dynamic_etm,0->1,4,2,0,1,2,8
1,dynamic_etm,0->2,2,2,1,1,2,8
1,dynamic_etm,1->0,0,2,0,0,2,8
1,dynamic_etm,1->2,2,2,1,1,2,8
1,dynamic_etm,2->0,0,2,0,0,2,8
1,dynamic_etm,2->1,4,2,0,1,2,8
2,frozen_etm,0->1,0,2,0,0,2,8
2,frozen_etm,0->2,2,2,1,1,2,8
2,frozen_etm,1->0,0,2,0,0,2,8
2,frozen_etm,1->2,2,2,1,1,2,8
2,frozen_etm,2->0,0,1,0,0,2,8
2,frozen_etm,2->1,0,2,0,0,2,8
2,dynamic_etm,0->1,0,2,0,0,2,8
2,dynamic_etm,0->2,2,2,1,1,2,8
2,dynamic_etm,1->0,0,2,0,0,2,8
2,dynamic_etm,1->2,2,2,1,1,2,8
2,dynamic_etm,2->0,0,1,0,0,2,8
2,dynamic_etm,2->1,0,2,0,0,2,8
3,frozen_etm,0->1,2,2,1,1,2,8
