seed,t,decision_id,alice_true_intent,alice_target,stale_prediction,updated_prediction,state_only_prediction,stale_correct,updated_correct,state_only_correct,is_reinterpretation,pre_majority_intent,post_majority_intent,alice_position,partner_position,alice_held,partner_held,pot_states
5001,514,140,FETCH,"(6, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,516,141,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,520,142,COOK_START,"(4, 0)",GET_DISH,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5001,521,143,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5001,529,144,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5001,531,145,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,537,146,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,540,147,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5001,547,148,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,549,149,PLACE,"(2, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,553,150,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,555,151,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,557,152,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5001,562,153,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,564,154,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,568,155,FETCH,"(6, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,570,156,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,574,157,COOK_START,"(4, 0)",GET_DISH,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5001,575,158,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5001,583,159,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5001,585,160,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,591,161,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,594,162,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5001,601,163,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,603,164,PLACE,"(2, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,607,165,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,609,166,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,611,167,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5001,616,168,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,618,169,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,622,170,FETCH,"(6, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,624,171,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,628,172,COOK_START,"(4, 0)",HOLD,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5001,629,173,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5001,637,174,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5001,639,175,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,645,176,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,648,177,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5001,655,178,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,657,179,PLACE,"(2, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,661,180,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,663,181,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,665,182,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5001,670,183,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,672,184,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,676,185,FETCH,"(6, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,678,186,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,682,187,COOK_START,"(4, 0)",HOLD,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5001,683,188,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5001,691,189,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5001,693,190,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,699,191,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5002,0,1,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,,"(5, 3)","(1, 3)",,,"[((2, 0), 'empty'), ((4, 0), 'empty')]"
5002,5,2,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(5, 1)","(5, 2)",onion,,"[((2, 0), 'empty'), ((4, 0), 'empty')]"
5002,9,3,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(4, 1)","(5, 2)",,,"[((2, 0), 'empty'), ((4, 0), 'items1')]"
5002,11,4,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(5, 1)","(5, 2)",onion,,"[((2, 0), 'empty'), ((4, 0), 'items1')]"
5002,15,5,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(4, 1)","(5, 2)",,,"[((2, 0), 'empty'), ((4, 0), 'items2')]"
5002,17,6,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(5, 1)","(5, 2)",onion,,"[((2, 0), 'empty'), ((4, 0), 'items2')]"
5002,21,7,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,COOK_START,COOK_START,"(4, 1)","(5, 2)",,,"[((2, 0), 'empty'), ((4, 0), 'items3')]"
5002,22,8,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(4, 1)","(5, 2)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5002,24,9,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(5, 1)","(4, 1)",onion,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5002,37,10,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,1,HOLD,FETCH,"(2, 1)","(3, 2)",,dish,"[((2, 0), 'items1'), ((4, 0), 'cooking')]"
5002,39,11,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(1, 1)","(3, 2)",onion,dish,"[((2, 0), 'items1'), ((4, 0), 'cooking')]"
5002,43,12,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(2, 1)","(4, 1)",,dish,"[((2, 0), 'items2'), ((4, 0), 'ready')]"
5002,45,13,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(1, 1)","(4, 2)",onion,soup,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5002,49,14,COOK_START,"(2, 0)",HOLD,COOK_START,COOK_START,0,1,1,1,HOLD,COOK_START,"(2, 1)","(5, 1)",,onion,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5002,50,15,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(5, 2)",,onion,"[((2, 0), 'cooking'), ((4, 0), 'empty')]"
5002,52,16,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(4, 1)",onion,onion,"[((2, 0), 'cooking'), ((4, 0), 'empty')]"
5002,58,17,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5002,60,18,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5002,64,19,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5002,65,20,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5002,73,21,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5002,75,22,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5002,81,23,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5002,84,24,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5002,91,25,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5002,93,26,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5002,97,27,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5002,99,28,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5002,101,29,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5002,106,30,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5002,108,31,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5002,112,32,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5002,114,33,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5002,118,34,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5002,119,35,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5002,127,36,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5002,129,37,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5002,135,38,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5002,138,39,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5002,145,40,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5002,147,41,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5002,151,42,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5002,153,43,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5002,155,44,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5002,160,45,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5002,162,46,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5002,166,47,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5002,168,48,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5002,172,49,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5002,173,50,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5002,181,51,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5002,183,52,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5002,189,53,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5002,192,54,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5002,199,55,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5002,201,56,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5002,205,57,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5002,207,58,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5002,209,59,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5002,214,60,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5002,216,61,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5002,220,62,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5002,222,63,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5002,226,64,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5002,227,65,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5002,235,66,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5002,237,67,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5002,243,68,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5002,246,69,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5002,253,70,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5002,255,71,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5002,259,72,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5002,261,73,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5002,263,74,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5002,268,75,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5002,270,76,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5002,274,77,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5002,276,78,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5002,280,79,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5002,281,80,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5002,289,81,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5002,291,82,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5002,297,83,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5002,300,84,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5002,307,85,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5002,309,86,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5002,313,87,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
