condition,seed,t_action,t_prediction,alice_first_action,true_intent,guessed_intent,intent_correct,true_facility,guessed_facility,facility_correct,joint_correct,cf_pre_intent,cf_post_intent,cf_none_intent,cf_pre_facility,cf_post_facility,cf_none_facility,cf_intent_changed_pre_to_post,cf_facility_changed_pre_to_post,bob_next_role
pre_pre,7007,19,20,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7007,20,21,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7007,27,28,"(-1, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
pre_pre,7007,30,31,"(1, 0)",PRE,PRE,1,pot_0,pot_0,1,1,PRE,PRE,PRE,pot_0,pot_0,pot_0,0,0,dynamic
pre_pre,7007,39,40,"(0, 0)",PICKUP,PICKUP,1,pot_0,pot_0,1,1,PICKUP,PICKUP,PICKUP,pot_0,pot_0,pot_0,0,0,cook
pre_pre,7007,46,47,"(1, 0)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
pre_pre,7007,50,51,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7007,53,54,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7007,57,58,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7007,59,60,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7007,63,64,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7007,65,66,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7007,69,70,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7007,70,71,"(0, 1)",GET_DISH,FETCH,0,dish_0,onion_1,0,0,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7007,76,77,"(1, 0)",PRE,PRE,1,pot_1,pot_1,1,1,PRE,PRE,PRE,pot_1,pot_1,pot_1,0,0,dynamic
pre_pre,7007,89,90,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
pre_pre,7007,96,97,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7008,0,1,"(0, -1)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7008,5,6,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7008,9,10,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7008,11,12,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7008,15,16,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7008,17,18,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7008,21,22,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7008,22,23,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7008,29,30,"(-1, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
pre_pre,7008,32,33,"(1, 0)",PRE,PRE,1,pot_0,pot_0,1,1,PRE,PRE,PRE,pot_0,pot_0,pot_0,0,0,dynamic
pre_pre,7008,41,42,"(0, 0)",PICKUP,PICKUP,1,pot_0,pot_0,1,1,PICKUP,PICKUP,PICKUP,pot_0,pot_0,pot_0,0,0,cook
pre_pre,7008,48,49,"(1, 0)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
pre_pre,7008,52,53,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7008,55,56,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7008,59,60,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7008,61,62,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7008,65,66,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7008,67,68,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7008,71,72,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7008,72,73,"(0, 1)",GET_DISH,FETCH,0,dish_0,onion_1,0,0,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7008,78,79,"(1, 0)",PRE,PRE,1,pot_1,pot_1,1,1,PRE,PRE,PRE,pot_1,pot_1,pot_1,0,0,dynamic
pre_pre,7008,91,92,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
pre_pre,7008,98,99,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7009,0,1,"(0, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7009,4,5,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7009,8,9,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7009,10,11,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7009,14,15,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7009,16,17,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7009,20,21,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7009,21,22,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7009,28,29,"(-1, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
pre_pre,7009,31,32,"(1, 0)",PRE,PRE,1,pot_0,pot_0,1,1,PRE,PRE,PRE,pot_0,pot_0,pot_0,0,0,dynamic
pre_pre,7009,40,41,"(0, 0)",PICKUP,PICKUP,1,pot_0,pot_0,1,1,PICKUP,PICKUP,PICKUP,pot_0,pot_0,pot_0,0,0,cook
pre_pre,7009,47,48,"(1, 0)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
pre_pre,7009,51,52,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7009,54,55,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7009,58,59,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7009,60,61,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7009,64,65,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7009,66,67,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7009,70,71,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7009,71,72,"(0, 1)",GET_DISH,FETCH,0,dish_0,onion_1,0,0,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7009,77,78,"(1, 0)",PRE,PRE,1,pot_1,pot_1,1,1,PRE,PRE,PRE,pot_1,pot_1,pot_1,0,0,dynamic
pre_pre,7009,90,91,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
pre_pre,7009,97,98,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7010,0,1,"(-1, 0)",HOLD,COOK_START,0,none,onion_0,0,0,COOK_START,FETCH,COOK_START,onion_0,onion_0,onion_0,1,0,serve
pre_pre,7010,40,41,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7010,43,44,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7010,47,48,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7010,49,50,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7010,53,54,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7010,55,56,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7010,59,60,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7010,60,61,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7010,67,68,"(-1, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
pre_pre,7010,70,71,"(1, 0)",PRE,PRE,1,pot_0,pot_0,1,1,PRE,PRE,PRE,pot_0,pot_0,pot_0,0,0,dynamic
pre_pre,7010,79,80,"(0, 0)",PICKUP,PICKUP,1,pot_0,pot_0,1,1,PICKUP,PICKUP,PICKUP,pot_0,pot_0,pot_0,0,0,cook
pre_pre,7010,86,87,"(1, 0)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
pre_pre,7010,90,91,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7010,93,94,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7010,97,98,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7010,99,100,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7010,103,104,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7010,105,106,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7010,109,110,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7010,110,111,"(0, 1)",GET_DISH,FETCH,0,dish_0,onion_1,0,0,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7010,116,117,"(1, 0)",PRE,PRE,1,pot_1,pot_1,1,1,PRE,PRE,PRE,pot_1,pot_1,pot_1,0,0,dynamic
pre_pre,7010,129,130,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
pre_pre,7010,136,137,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7011,0,1,"(0, -1)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7011,5,6,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7011,9,10,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7011,11,12,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7011,15,16,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7011,17,18,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7011,21,22,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7011,22,23,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7011,29,30,"(-1, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
pre_pre,7011,32,33,"(1, 0)",PRE,PRE,1,pot_0,pot_0,1,1,PRE,PRE,PRE,pot_0,pot_0,pot_0,0,0,dynamic
pre_pre,7011,41,42,"(0, 0)",PICKUP,PICKUP,1,pot_0,pot_0,1,1,PICKUP,PICKUP,PICKUP,pot_0,pot_0,pot_0,0,0,cook
pre_pre,7011,48,49,"(1, 0)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
pre_pre,7011,52,53,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7011,55,56,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7011,59,60,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7011,61,62,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7011,65,66,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7011,67,68,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7011,71,72,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7011,72,73,"(0, 1)",GET_DISH,FETCH,0,dish_0,onion_1,0,0,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7011,78,79,"(1, 0)",PRE,PRE,1,pot_1,pot_1,1,1,PRE,PRE,PRE,pot_1,pot_1,pot_1,0,0,dynamic
pre_pre,7011,91,92,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
pre_pre,7011,98,99,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7012,0,1,"(0, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7012,6,7,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7012,10,11,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7012,12,13,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7012,16,17,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7012,18,19,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7012,22,23,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7012,23,24,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7012,30,31,"(-1, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
pre_pre,7012,33,34,"(1, 0)",PRE,PRE,1,pot_0,pot_0,1,1,PRE,PRE,PRE,pot_0,pot_0,pot_0,0,0,dynamic
pre_pre,7012,42,43,"(0, 0)",PICKUP,PICKUP,1,pot_0,pot_0,1,1,PICKUP,PICKUP,PICKUP,pot_0,pot_0,pot_0,0,0,cook
pre_pre,7012,49,50,"(1, 0)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
pre_pre,7012,53,54,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7012,56,57,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7012,60,61,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7012,62,63,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7012,66,67,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7012,68,69,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7012,72,73,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7012,73,74,"(0, 1)",GET_DISH,FETCH,0,dish_0,onion_1,0,0,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7012,79,80,"(1, 0)",PRE,PRE,1,pot_1,pot_1,1,1,PRE,PRE,PRE,pot_1,pot_1,pot_1,0,0,dynamic
pre_pre,7012,92,93,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
pre_pre,7012,99,100,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7013,0,1,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7013,3,4,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7013,7,8,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7013,9,10,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7013,13,14,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7013,15,16,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7013,19,20,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7013,20,21,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7013,27,28,"(-1, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
pre_pre,7013,30,31,"(1, 0)",PRE,PRE,1,pot_0,pot_0,1,1,PRE,PRE,PRE,pot_0,pot_0,pot_0,0,0,dynamic
pre_pre,7013,39,40,"(0, 0)",PICKUP,PICKUP,1,pot_0,pot_0,1,1,PICKUP,PICKUP,PICKUP,pot_0,pot_0,pot_0,0,0,cook
pre_pre,7013,46,47,"(1, 0)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
pre_pre,7013,50,51,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7013,53,54,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7013,57,58,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7013,59,60,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7013,63,64,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7013,65,66,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7013,69,70,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7013,70,71,"(0, 1)",GET_DISH,FETCH,0,dish_0,onion_1,0,0,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7013,76,77,"(1, 0)",PRE,PRE,1,pot_1,pot_1,1,1,PRE,PRE,PRE,pot_1,pot_1,pot_1,0,0,dynamic
pre_pre,7013,89,90,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
pre_pre,7013,96,97,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7014,0,1,"(0, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7014,5,6,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7014,9,10,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7014,11,12,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7014,15,16,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7014,17,18,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7014,21,22,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7014,22,23,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
