seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
0,calibration,4,3,frozen_etm,2->0,2,2,1,1
0,calibration,4,3,frozen_etm,2->1,0,0,1,0
0,calibration,4,3,dynamic_etm,0->1,0,0,1,0
0,calibration,4,3,dynamic_etm,0->2,0,0,1,0
0,calibration,4,3,dynamic_etm,1->0,2,2,1,1
0,calibration,4,3,dynamic_etm,1->2,0,0,1,0
0,calibration,4,3,dynamic_etm,2->0,2,2,1,1
0,calibration,4,3,dynamic_etm,2->1,0,0,1,0
0,calibration,4,4,frozen_etm,0->1,0,0,1,0
0,calibration,4,4,frozen_etm,0->2,0,0,1,0
0,calibration,4,4,frozen_etm,1->0,2,2,1,1
0,calibration,4,4,frozen_etm,1->2,0,0,1,0
0,calibration,4,4,frozen_etm,2->0,2,2,1,1
0,calibration,4,4,frozen_etm,2->1,0,0,1,0
0,calibration,4,4,dynamic_etm,0->1,0,0,1,0
0,calibration,4,4,dynamic_etm,0->2,0,0,1,0
0,calibration,4,4,dynamic_etm,1->0,2,2,1,1
0,calibration,4,4,dynamic_etm,1->2,0,0,1,0
0,calibration,4,4,dynamic_etm,2->0,2,2,1,1
0,calibration,4,4,dynamic_etm,2->1,0,0,1,0
0,calibration,4,5,frozen_etm,0->1,0,0,1,0
0,calibration,4,5,frozen_etm,0->2,0,0,1,0
0,calibration,4,5,frozen_etm,1->0,2,2,1,1
0,calibration,4,5,frozen_etm,1->2,0,0,1,0
0,calibration,4,5,frozen_etm,2->0,2,2,1,1
0,calibration,4,5,frozen_etm,2->1,0,0,1,0
0,calibration,4,5,dynamic_etm,0->1,0,0,1,0
0,calibration,4,5,dynamic_etm,0->2,0,0,1,0
0,calibration,4,5,dynamic_etm,1->0,2,2,1,1
0,calibration,4,5,dynamic_etm,1->2,0,0,1,0
0,calibration,4,5,dynamic_etm,2->0,2,2,1,1
0,calibration,4,5,dynamic_etm,2->1,0,0,1,0
0,calibration,4,6,frozen_etm,0->1,0,0,1,0
0,calibration,4,6,frozen_etm,0->2,0,0,1,0
0,calibration,4,6,frozen_etm,1->0,2,2,1,1
0,calibration,4,6,frozen_etm,1->2,0,0,1,0
0,calibration,4,6,frozen_etm,2->0,2,2,1,1
0,calibration,4,6,frozen_etm,2->1,0,0,1,0
0,calibration,4,6,dynamic_etm,0->1,0,0,1,0
0,calibration,4,6,dynamic_etm,0->2,0,0,1,0
0,calibration,4,6,dynamic_etm,1->0,2,2,1,1
0,calibration,4,6,dynamic_etm,1->2,0,0,1,0
0,calibration,4,6,dynamic_etm,2->0,2,2,1,1
0,calibration,4,6,dynamic_etm,2->1,0,0,1,0
0,calibration,4,7,frozen_etm,0->1,0,0,1,0
0,calibration,4,7,frozen_etm,0->2,0,0,1,0
0,calibration,4,7,frozen_etm,1->0,2,2,1,1
0,calibration,4,7,frozen_etm,1->2,0,0,1,0
0,calibration,4,7,frozen_etm,2->0,2,2,1,1
0,calibration,4,7,frozen_etm,2->1,0,0,1,0
0,calibration,4,7,dynamic_etm,0->1,0,0,1,0
0,calibration,4,7,dynamic_etm,0->2,0,0,1,0
0,calibration,4,7,dynamic_etm,1->0,2,2,1,1
0,calibration,4,7,dynamic_etm,1->2,0,0,1,0
0,calibration,4,7,dynamic_etm,2->0,2,2,1,1
0,calibration,4,7,dynamic_etm,2->1,0,0,1,0
0,calibration,4,8,frozen_etm,0->1,0,0,1,0
0,calibration,4,8,frozen_etm,0->2,0,0,1,0
0,calibration,4,8,frozen_etm,1->0,2,2,1,1
0,calibration,4,8,frozen_etm,1->2,0,0,1,0
0,calibration,4,8,frozen_etm,2->0,2,2,1,1
0,calibration,4,8,frozen_etm,2->1,0,0,1,0
0,calibration,4,8,dynamic_etm,0->1,0,0,1,0
0,calibration,4,8,dynamic_etm,0->2,0,0,1,0
0,calibration,4,8,dynamic_etm,1->0,2,2,1,1
0,calibration,4,8,dynamic_etm,1->2,0,0,1,0
0,calibration,4,8,dynamic_etm,2->0,2,2,1,1
0,calibration,4,8,dynamic_etm,2->1,0,0,1,0
0,calibration,5,0,frozen_etm,0->1,1,1,1,1
0,calibration,5,0,frozen_etm,0->2,1,3,0,1
0,calibration,5,0,frozen_etm,1->0,1,2,0,1
0,calibration,5,0,frozen_etm,1->2,1,0,0,1
0,calibration,5,0,frozen_etm,2->0,1,2,0,1
0,calibration,5,0,frozen_etm,2->1,1,1,1,1
0,calibration,5,0,dynamic_etm,0->1,1,1,1,1
0,calibration,5,0,dynamic_etm,0->2,1,3,0,1
0,calibration,5,0,dynamic_etm,1->0,1,2,0,1
0,calibration,5,0,dynamic_etm,1->2,1,0,0,1
0,calibration,5,0,dynamic_etm,2->0,1,2,0,1
0,calibration,5,0,dynamic_etm,2->1,1,1,1,1
0,calibration,5,1,frozen_etm,0->1,2,1,0,1
0,calibration,5,1,frozen_etm,0->2,3,3,1,1
0,calibration,5,1,frozen_etm,1->0,2,2,1,1
0,calibration,5,1,frozen_etm,1->2,3,3,1,1
0,calibration,5,1,frozen_etm,2->0,2,2,1,1
0,calibration,5,1,frozen_etm,2->1,2,1,0,1
0,calibration,5,1,dynamic_etm,0->1,2,1,0,1
0,calibration,5,1,dynamic_etm,0->2,3,3,1,1
0,calibration,5,1,dynamic_etm,1->0,2,2,1,1
0,calibration,5,1,dynamic_etm,1->2,3,3,1,1
0,calibration,5,1,dynamic_etm,2->0,2,2,1,1
0,calibration,5,1,dynamic_etm,2->1,2,1,0,1
0,calibration,5,2,frozen_etm,0->1,0,0,1,0
0,calibration,5,2,frozen_etm,0->2,0,0,1,0
0,calibration,5,2,frozen_etm,1->0,2,2,1,1
0,calibration,5,2,frozen_etm,1->2,0,0,1,0
0,calibration,5,2,frozen_etm,2->0,2,2,1,1
0,calibration,5,2,frozen_etm,2->1,0,0,1,0
0,calibration,5,2,dynamic_etm,0->1,0,0,1,0
0,calibration,5,2,dynamic_etm,0->2,0,0,1,0
0,calibration,5,2,dynamic_etm,1->0,2,2,1,1
0,calibration,5,2,dynamic_etm,1->2,0,0,1,0
0,calibration,5,2,dynamic_etm,2->0,2,2,1,1
0,calibration,5,2,dynamic_etm,2->1,0,0,1,0
0,calibration,5,3,frozen_etm,0->1,0,0,1,0
0,calibration,5,3,frozen_etm,0->2,0,0,1,0
0,calibration,5,3,frozen_etm,1->0,2,2,1,1
0,calibration,5,3,frozen_etm,1->2,0,0,1,0
0,calibration,5,3,frozen_etm,2->0,2,2,1,1
0,calibration,5,3,frozen_etm,2->1,0,0,1,0
0,calibration,5,3,dynamic_etm,0->1,0,0,1,0
0,calibration,5,3,dynamic_etm,0->2,0,0,1,0
0,calibration,5,3,dynamic_etm,1->0,2,2,1,1
0,calibration,5,3,dynamic_etm,1->2,0,0,1,0
0,calibration,5,3,dynamic_etm,2->0,2,2,1,1
0,calibration,5,3,dynamic_etm,2->1,0,0,1,0
0,calibration,5,4,frozen_etm,0->1,0,0,1,0
0,calibration,5,4,frozen_etm,0->2,0,0,1,0
0,calibration,5,4,frozen_etm,1->0,2,2,1,1
0,calibration,5,4,frozen_etm,1->2,0,0,1,0
0,calibration,5,4,frozen_etm,2->0,2,2,1,1
0,calibration,5,4,frozen_etm,2->1,0,0,1,0
0,calibration,5,4,dynamic_etm,0->1,0,0,1,0
0,calibration,5,4,dynamic_etm,0->2,0,0,1,0
0,calibration,5,4,dynamic_etm,1->0,2,2,1,1
0,calibration,5,4,dynamic_etm,1->2,0,0,1,0
0,calibration,5,4,dynamic_etm,2->0,2,2,1,1
0,calibration,5,4,dynamic_etm,2->1,0,0,1,0
0,calibration,5,5,frozen_etm,0->1,0,0,1,0
0,calibration,5,5,frozen_etm,0->2,0,0,1,0
0,calibration,5,5,frozen_etm,1->0,2,2,1,1
0,calibration,5,5,frozen_etm,1->2,0,0,1,0
0,calibration,5,5,frozen_etm,2->0,2,2,1,1
0,calibration,5,5,frozen_etm,2->1,0,0,1,0
0,calibration,5,5,dynamic_etm,0->1,0,0,1,0
0,calibration,5,5,dynamic_etm,0->2,0,0,1,0
0,calibration,5,5,dynamic_etm,1->0,2,2,1,1
0,calibration,5,5,dynamic_etm,1->2,0,0,1,0
0,calibration,5,5,dynamic_etm,2->0,2,2,1,1
0,calibration,5,5,dynamic_etm,2->1,0,0,1,0
0,calibration,5,6,frozen_etm,0->1,0,0,1,0
0,calibration,5,6,frozen_etm,0->2,0,0,1,0
0,calibration,5,6,frozen_etm,1->0,2,2,1,1
0,calibration,5,6,frozen_etm,1->2,0,0,1,0
0,calibration,5,6,frozen_etm,2->0,2,2,1,1
0,calibration,5,6,frozen_etm,2->1,0,0,1,0
0,calibration,5,6,dynamic_etm,0->1,0,0,1,0
0,calibration,5,6,dynamic_etm,0->2,0,0,1,0
0,calibration,5,6,dynamic_etm,1->0,2,2,1,1
0,calibration,5,6,dynamic_etm,1->2,0,0,1,0
0,calibration,5,6,dynamic_etm,2->0,2,2,1,1
0,calibration,5,6,dynamic_etm,2->1,0,0,1,0
0,calibration,5,7,frozen_etm,0->1,0,0,1,0
0,calibration,5,7,frozen_etm,0->2,0,0,1,0
0,calibration,5,7,frozen_etm,1->0,2,2,1,1
0,calibration,5,7,frozen_etm,1->2,0,0,1,0
0,calibration,5,7,frozen_etm,2->0,2,2,1,1
0,calibration,5,7,frozen_etm,2->1,0,0,1,0
0,calibration,5,7,dynamic_etm,0->1,0,0,1,0
0,calibration,5,7,dynamic_etm,0->2,0,0,1,0
0,calibration,5,7,dynamic_etm,1->0,2,2,1,1
0,calibration,5,7,dynamic_etm,1->2,0,0,1,0
0,calibration,5,7,dynamic_etm,2->0,2,2,1,1
0,calibration,5,7,dynamic_etm,2->1,0,0,1,0
0,calibration,5,8,frozen_etm,0->1,0,0,1,0
0,calibration,5,8,frozen_etm,0->2,0,0,1,0
0,calibration,5,8,frozen_etm,1->0,2,2,1,1
0,calibration,5,8,frozen_etm,1->2,0,0,1,0
0,calibration,5,8,frozen_etm,2->0,2,2,1,1
0,calibration,5,8,frozen_etm,2->1,0,0,1,0
0,calibration,5,8,dynamic_etm,0->1,0,0,1,0
0,calibration,5,8,dynamic_etm,0->2,0,0,1,0
0,calibration,5,8,dynamic_etm,1->0,2,2,1,1
0,calibration,5,8,dynamic_etm,1->2,0,0,1,0
0,calibration,5,8,dynamic_etm,2->0,2,2,1,1
0,calibration,5,8,dynamic_etm,2->1,0,0,1,0
0,calibration,6,0,frozen_etm,0->1,1,1,1,1
0,calibration,6,0,frozen_etm,0->2,1,3,0,1
0,calibration,6,0,frozen_etm,1->0,1,2,0,1
0,calibration,6,0,frozen_etm,1->2,1,3,0,1
0,calibration,6,0,frozen_etm,2->0,1,2,0,1
0,calibration,6,0,frozen_etm,2->1,1,1,1,1
0,calibration,6,0,dynamic_etm,0->1,1,1,1,1
0,calibration,6,0,dynamic_etm,0->2,1,3,0,1
0,calibration,6,0,dynamic_etm,1->0,1,2,0,1
0,calibration,6,0,dynamic_etm,1->2,1,3,0,1
0,calibration,6,0,dynamic_etm,2->0,1,2,0,1
0,calibration,6,0,dynamic_etm,2->1,1,1,1,1
0,calibration,6,1,frozen_etm,0->1,2,1,0,1
0,calibration,6,1,frozen_etm,0->2,3,3,1,1
0,calibration,6,1,frozen_etm,1->0,2,2,1,1
0,calibration,6,1,frozen_etm,1->2,3,3,1,1
0,calibration,6,1,frozen_etm,2->0,2,2,1,1
0,calibration,6,1,frozen_etm,2->1,2,1,0,1
0,calibration,6,1,dynamic_etm,0->1,2,1,0,1
0,calibration,6,1,dynamic_etm,0->2,3,3,1,1
0,calibration,6,1,dynamic_etm,1->0,2,2,1,1
0,calibration,6,1,dynamic_etm,1->2,3,3,1,1
0,calibration,6,1,dynamic_etm,2->0,2,2,1,1
0,calibration,6,1,dynamic_etm,2->1,2,1,0,1
0,calibration,6,2,frozen_etm,0->1,0,0,1,0
0,calibration,6,2,frozen_etm,0->2,0,0,1,0
0,calibration,6,2,frozen_etm,1->0,2,2,1,1
0,calibration,6,2,frozen_etm,1->2,0,0,1,0
0,calibration,6,2,frozen_etm,2->0,2,2,1,1
0,calibration,6,2,frozen_etm,2->1,0,0,1,0
0,calibration,6,2,dynamic_etm,0->1,0,0,1,0
0,calibration,6,2,dynamic_etm,0->2,0,0,1,0
0,calibration,6,2,dynamic_etm,1->0,2,2,1,1
0,calibration,6,2,dynamic_etm,1->2,0,0,1,0
0,calibration,6,2,dynamic_etm,2->0,2,2,1,1
0,calibration,6,2,dynamic_etm,2->1,0,0,1,0
0,calibration,6,3,frozen_etm,0->1,0,0,1,0
0,calibration,6,3,frozen_etm,0->2,0,0,1,0
0,calibration,6,3,frozen_etm,1->0,2,2,1,1
0,calibration,6,3,frozen_etm,1->2,0,0,1,0
0,calibration,6,3,frozen_etm,2->0,2,2,1,1
0,calibration,6,3,frozen_etm,2->1,0,0,1,0
0,calibration,6,3,dynamic_etm,0->1,0,0,1,0
0,calibration,6,3,dynamic_etm,0->2,0,0,1,0
0,calibration,6,3,dynamic_etm,1->0,2,2,1,1
0,calibration,6,3,dynamic_etm,1->2,0,0,1,0
0,calibration,6,3,dynamic_etm,2->0,2,2,1,1
0,calibration,6,3,dynamic_etm,2->1,0,0,1,0
0,calibration,6,4,frozen_etm,0->1,0,0,1,0
0,calibration,6,4,frozen_etm,0->2,0,0,1,0
0,calibration,6,4,frozen_etm,1->0,2,2,1,1
0,calibration,6,4,frozen_etm,1->2,0,0,1,0
0,calibration,6,4,frozen_etm,2->0,2,2,1,1
0,calibration,6,4,frozen_etm,2->1,0,0,1,0
0,calibration,6,4,dynamic_etm,0->1,0,0,1,0
0,calibration,6,4,dynamic_etm,0->2,0,0,1,0
0,calibration,6,4,dynamic_etm,1->0,2,2,1,1
0,calibration,6,4,dynamic_etm,1->2,0,0,1,0
0,calibration,6,4,dynamic_etm,2->0,2,2,1,1
0,calibration,6,4,dynamic_etm,2->1,0,0,1,0
0,calibration,6,5,frozen_etm,0->1,0,0,1,0
0,calibration,6,5,frozen_etm,0->2,0,0,1,0
0,calibration,6,5,frozen_etm,1->0,2,2,1,1
0,calibration,6,5,frozen_etm,1->2,0,0,1,0
0,calibration,6,5,frozen_etm,2->0,2,2,1,1
0,calibration,6,5,frozen_etm,2->1,0,0,1,0
0,calibration,6,5,dynamic_etm,0->1,0,0,1,0
0,calibration,6,5,dynamic_etm,0->2,0,0,1,0
0,calibration,6,5,dynamic_etm,1->0,2,2,1,1
0,calibration,6,5,dynamic_etm,1->2,0,0,1,0
0,calibration,6,5,dynamic_etm,2->0,2,2,1,1
0,calibration,6,5,dynamic_etm,2->1,0,0,1,0
0,calibration,6,6,frozen_etm,0->1,0,0,1,0
0,calibration,6,6,frozen_etm,0->2,0,0,1,0
0,calibration,6,6,frozen_etm,1->0,2,2,1,1
0,calibration,6,6,frozen_etm,1->2,0,0,1,0
0,calibration,6,6,frozen_etm,2->0,2,2,1,1
0,calibration,6,6,frozen_etm,2->1,0,0,1,0
0,calibration,6,6,dynamic_etm,0->1,0,0,1,0
0,calibration,6,6,dynamic_etm,0->2,0,0,1,0
0,calibration,6,6,dynamic_etm,1->0,2,2,1,1
0,calibration,6,6,dynamic_etm,1->2,0,0,1,0
0,calibration,6,6,dynamic_etm,2->0,2,2,1,1
0,calibration,6,6,dynamic_etm,2->1,0,0,1,0
0,calibration,6,7,frozen_etm,0->1,0,0,1,0
0,calibration,6,7,frozen_etm,0->2,0,0,1,0
0,calibration,6,7,frozen_etm,1->0,2,2,1,1
0,calibration,6,7,frozen_etm,1->2,0,0,1,0
0,calibration,6,7,frozen_etm,2->0,2,2,1,1
0,calibration,6,7,frozen_etm,2->1,0,0,1,0
0,calibration,6,7,dynamic_etm,0->1,0,0,1,0
0,calibration,6,7,dynamic_etm,0->2,0,0,1,0
0,calibration,6,7,dynamic_etm,1->0,2,2,1,1
0,calibration,6,7,dynamic_etm,1->2,0,0,1,0
0,calibration,6,7,dynamic_etm,2->0,2,2,1,1
0,calibration,6,7,dynamic_etm,2->1,0,0,1,0
0,calibration,6,8,frozen_etm,0->1,0,0,1,0
0,calibration,6,8,frozen_etm,0->2,0,0,1,0
0,calibration,6,8,frozen_etm,1->0,2,2,1,1
0,calibration,6,8,frozen_etm,1->2,0,0,1,0
0,calibration,6,8,frozen_etm,2->0,2,2,1,1
0,calibration,6,8,frozen_etm,2->1,0,0,1,0
0,calibration,6,8,dynamic_etm,0->1,0,0,1,0
0,calibration,6,8,dynamic_etm,0->2,0,0,1,0
0,calibration,6,8,dynamic_etm,1->0,2,2,1,1
0,calibration,6,8,dynamic_etm,1->2,0,0,1,0
0,calibration,6,8,dynamic_etm,2->0,2,2,1,1
0,calibration,6,8,dynamic_etm,2->1,0,0,1,0
0,calibration,7,0,frozen_etm,0->1,2,1,0,1
0,calibration,7,0,frozen_etm,0->2,1,1,1,1
0,calibration,7,0,frozen_etm,1->0,1,2,0,1
0,calibration,7,0,frozen_etm,1->2,1,1,1,1
0,calibration,7,0,frozen_etm,2->0,1,2,0,1
0,calibration,7,0,frozen_etm,2->1,2,1,0,1
0,calibration,7,0,dynamic_etm,0->1,2,1,0,1
0,calibration,7,0,dynamic_etm,0->2,1,1,1,1
0,calibration,7,0,dynamic_etm,1->0,1,2,0,1
0,calibration,7,0,dynamic_etm,1->2,1,1,1,1
0,calibration,7,0,dynamic_etm,2->0,1,2,0,1
0,calibration,7,0,dynamic_etm,2->1,2,1,0,1
0,calibration,7,1,frozen_etm,0->1,1,1,1,1
0,calibration,7,1,frozen_etm,0->2,3,1,0,1
0,calibration,7,1,frozen_etm,1->0,2,2,1,1
0,calibration,7,1,frozen_etm,1->2,3,3,1,1
0,calibration,7,1,frozen_etm,2->0,2,2,1,1
0,calibration,7,1,frozen_etm,2->1,1,1,1,1
0,calibration,7,1,dynamic_etm,0->1,1,1,1,1
0,calibration,7,1,dynamic_etm,0->2,3,1,0,1
0,calibration,7,1,dynamic_etm,1->0,2,2,1,1
0,calibration,7,1,dynamic_etm,1->2,3,3,1,1
0,calibration,7,1,dynamic_etm,2->0,2,2,1,1
0,calibration,7,1,dynamic_etm,2->1,1,1,1,1
0,calibration,7,2,frozen_etm,0->1,2,1,0,1
0,calibration,7,2,frozen_etm,0->2,0,0,1,0
0,calibration,7,2,frozen_etm,1->0,0,2,0,0
0,calibration,7,2,frozen_etm,1->2,0,0,1,0
0,calibration,7,2,frozen_etm,2->0,0,2,0,0
0,calibration,7,2,frozen_etm,2->1,2,0,0,1
0,calibration,7,2,dynamic_etm,0->1,2,1,0,1
0,calibration,7,2,dynamic_etm,0->2,0,0,1,0
0,calibration,7,2,dynamic_etm,1->0,0,2,0,0
0,calibration,7,2,dynamic_etm,1->2,0,0,1,0
0,calibration,7,2,dynamic_etm,2->0,0,2,0,0
0,calibration,7,2,dynamic_etm,2->1,2,0,0,1
0,calibration,7,3,frozen_etm,0->1,2,1,0,1
0,calibration,7,3,frozen_etm,0->2,0,0,1,0
0,calibration,7,3,frozen_etm,1->0,0,2,0,0
0,calibration,7,3,frozen_etm,1->2,0,0,1,0
0,calibration,7,3,frozen_etm,2->0,0,2,0,0
0,calibration,7,3,frozen_etm,2->1,2,0,0,1
0,calibration,7,3,dynamic_etm,0->1,2,1,0,1
0,calibration,7,3,dynamic_etm,0->2,0,0,1,0
0,calibration,7,3,dynamic_etm,1->0,0,2,0,0
0,calibration,7,3,dynamic_etm,1->2,0,0,1,0
0,calibration,7,3,dynamic_etm,2->0,0,2,0,0
0,calibration,7,3,dynamic_etm,2->1,2,0,0,1
0,calibration,7,4,frozen_etm,0->1,2,1,0,1
0,calibration,7,4,frozen_etm,0->2,0,0,1,0
0,calibration,7,4,frozen_etm,1->0,0,2,0,0
0,calibration,7,4,frozen_etm,1->2,0,0,1,0
0,calibration,7,4,frozen_etm,2->0,0,2,0,0
0,calibration,7,4,frozen_etm,2->1,2,0,0,1
0,calibration,7,4,dynamic_etm,0->1,2,1,0,1
0,calibration,7,4,dynamic_etm,0->2,0,0,1,0
0,calibration,7,4,dynamic_etm,1->0,0,2,0,0
0,calibration,7,4,dynamic_etm,1->2,0,0,1,0
0,calibration,7,4,dynamic_etm,2->0,0,2,0,0
0,calibration,7,4,dynamic_etm,2->1,2,0,0,1
0,calibration,7,5,frozen_etm,0->1,2,2,1,1
0,calibration,7,5,frozen_etm,0->2,0,0,1,0
0,calibration,7,5,frozen_etm,1->0,0,2,0,0
0,calibration,7,5,frozen_etm,1->2,0,0,1,0
0,calibration,7,5,frozen_etm,2->0,0,2,0,0
0,calibration,7,5,frozen_etm,2->1,2,1,0,1
0,calibration,7,5,dynamic_etm,0->1,2,2,1,1
0,calibration,7,5,dynamic_etm,0->2,0,0,1,0
0,calibration,7,5,dynamic_etm,1->0,0,2,0,0
0,calibration,7,5,dynamic_etm,1->2,0,0,1,0
0,calibration,7,5,dynamic_etm,2->0,0,2,0,0
0,calibration,7,5,dynamic_etm,2->1,2,1,0,1
0,calibration,7,6,frozen_etm,0->1,2,2,1,1
0,calibration,7,6,frozen_etm,0->2,0,0,1,0
0,calibration,7,6,frozen_etm,1->0,0,2,0,0
0,calibration,7,6,frozen_etm,1->2,0,0,1,0
0,calibration,7,6,frozen_etm,2->0,0,2,0,0
0,calibration,7,6,frozen_etm,2->1,2,2,1,1
0,calibration,7,6,dynamic_etm,0->1,2,2,1,1
0,calibration,7,6,dynamic_etm,0->2,0,0,1,0
0,calibration,7,6,dynamic_etm,1->0,0,2,0,0
0,calibration,7,6,dynamic_etm,1->2,0,0,1,0
0,calibration,7,6,dynamic_etm,2->0,0,2,0,0
0,calibration,7,6,dynamic_etm,2->1,2,2,1,1
0,calibration,7,7,frozen_etm,0->1,2,2,1,1
0,calibration,7,7,frozen_etm,0->2,0,0,1,0
0,calibration,7,7,frozen_etm,1->0,0,2,0,0
0,calibration,7,7,frozen_etm,1->2,0,0,1,0
0,calibration,7,7,frozen_etm,2->0,0,2,0,0
0,calibration,7,7,frozen_etm,2->1,2,2,1,1
0,calibration,7,7,dynamic_etm,0->1,2,2,1,1
0,calibration,7,7,dynamic_etm,0->2,0,0,1,0
0,calibration,7,7,dynamic_etm,1->0,0,2,0,0
0,calibration,7,7,dynamic_etm,1->2,0,0,1,0
0,calibration,7,7,dynamic_etm,2->0,0,2,0,0
0,calibration,7,7,dynamic_etm,2->1,2,2,1,1
0,calibration,7,8,frozen_etm,0->1,2,2,1,1
0,calibration,7,8,frozen_etm,0->2,0,0,1,0
0,calibration,7,8,frozen_etm,1->0,0,2,0,0
0,calibration,7,8,frozen_etm,1->2,0,0,1,0
0,calibration,7,8,frozen_etm,2->0,0,2,0,0
0,calibration,7,8,frozen_etm,2->1,2,2,1,1
0,calibration,7,8,dynamic_etm,0->1,2,2,1,1
0,calibration,7,8,dynamic_etm,0->2,0,0,1,0
0,calibration,7,8,dynamic_etm,1->0,0,2,0,0
0,calibration,7,8,dynamic_etm,1->2,0,0,1,0
0,calibration,7,8,dynamic_etm,2->0,0,2,0,0
0,calibration,7,8,dynamic_etm,2->1,2,2,1,1
0,calibration,8,0,frozen_etm,0->1,2,2,1,1
0,calibration,8,0,frozen_etm,0->2,1,1,1,1
0,calibration,8,0,frozen_etm,1->0,1,2,0,1
0,calibration,8,0,frozen_etm,1->2,1,1,1,1
0,calibration,8,0,frozen_etm,2->0,1,1,1,1
0,calibration,8,0,frozen_etm,2->1,2,2,1,1
0,calibration,8,0,dynamic_etm,0->1,2,2,1,1
0,calibration,8,0,dynamic_etm,0->2,1,1,1,1
0,calibration,8,0,dynamic_etm,1->0,1,2,0,1
0,calibration,8,0,dynamic_etm,1->2,1,1,1,1
0,calibration,8,0,dynamic_etm,2->0,1,1,1,1
0,calibration,8,0,dynamic_etm,2->1,2,2,1,1
0,calibration,8,1,frozen_etm,0->1,1,2,0,1
0,calibration,8,1,frozen_etm,0->2,3,3,1,1
0,calibration,8,1,frozen_etm,1->0,2,2,1,1
0,calibration,8,1,frozen_etm,1->2,3,3,1,1
0,calibration,8,1,frozen_etm,2->0,2,1,0,1
0,calibration,8,1,frozen_etm,2->1,1,2,0,1
0,calibration,8,1,dynamic_etm,0->1,1,2,0,1
0,calibration,8,1,dynamic_etm,0->2,3,3,1,1
0,calibration,8,1,dynamic_etm,1->0,2,2,1,1
0,calibration,8,1,dynamic_etm,1->2,3,3,1,1
0,calibration,8,1,dynamic_etm,2->0,2,1,0,1
0,calibration,8,1,dynamic_etm,2->1,1,2,0,1
0,calibration,8,2,frozen_etm,0->1,2,2,1,1
0,calibration,8,2,frozen_etm,0->2,0,3,0,0
0,calibration,8,2,frozen_etm,1->0,0,2,0,0
0,calibration,8,2,frozen_etm,1->2,0,0,1,0
0,calibration,8,2,frozen_etm,2->0,0,2,0,0
0,calibration,8,2,frozen_etm,2->1,2,2,1,1
0,calibration,8,2,dynamic_etm,0->1,2,2,1,1
0,calibration,8,2,dynamic_etm,0->2,0,3,0,0
0,calibration,8,2,dynamic_etm,1->0,0,2,0,0
0,calibration,8,2,dynamic_etm,1->2,0,0,1,0
0,calibration,8,2,dynamic_etm,2->0,0,2,0,0
0,calibration,8,2,dynamic_etm,2->1,2,2,1,1
0,calibration,8,3,frozen_etm,0->1,2,2,1,1
0,calibration,8,3,frozen_etm,0->2,0,0,1,0
0,calibration,8,3,frozen_etm,1->0,0,2,0,0
0,calibration,8,3,frozen_etm,1->2,0,0,1,0
0,calibration,8,3,frozen_etm,2->0,0,1,0,0
0,calibration,8,3,frozen_etm,2->1,2,2,1,1
0,calibration,8,3,dynamic_etm,0->1,2,2,1,1
0,calibration,8,3,dynamic_etm,0->2,0,0,1,0
0,calibration,8,3,dynamic_etm,1->0,0,2,0,0
0,calibration,8,3,dynamic_etm,1->2,0,0,1,0
0,calibration,8,3,dynamic_etm,2->0,0,1,0,0
0,calibration,8,3,dynamic_etm,2->1,2,2,1,1
0,calibration,8,4,frozen_etm,0->1,2,2,1,1
0,calibration,8,4,frozen_etm,0->2,0,0,1,0
0,calibration,8,4,frozen_etm,1->0,0,2,0,0
0,calibration,8,4,frozen_etm,1->2,0,0,1,0
0,calibration,8,4,frozen_etm,2->0,0,1,0,0
0,calibration,8,4,frozen_etm,2->1,2,2,1,1
0,calibration,8,4,dynamic_etm,0->1,2,2,1,1
0,calibration,8,4,dynamic_etm,0->2,0,0,1,0
0,calibration,8,4,dynamic_etm,1->0,0,2,0,0
0,calibration,8,4,dynamic_etm,1->2,0,0,1,0
0,calibration,8,4,dynamic_etm,2->0,0,1,0,0
0,calibration,8,4,dynamic_etm,2->1,2,2,1,1
0,calibration,8,5,frozen_etm,0->1,2,2,1,1
0,calibration,8,5,frozen_etm,0->2,0,0,1,0
0,calibration,8,5,frozen_etm,1->0,0,2,0,0
0,calibration,8,5,frozen_etm,1->2,0,0,1,0
0,calibration,8,5,frozen_etm,2->0,0,1,0,0
0,calibration,8,5,frozen_etm,2->1,2,2,1,1
0,calibration,8,5,dynamic_etm,0->1,2,2,1,1
0,calibration,8,5,dynamic_etm,0->2,0,0,1,0
0,calibration,8,5,dynamic_etm,1->0,0,2,0,0
0,calibration,8,5,dynamic_etm,1->2,0,0,1,0
0,calibration,8,5,dynamic_etm,2->0,0,1,0,0
0,calibration,8,5,dynamic_etm,2->1,2,2,1,1
0,calibration,8,6,frozen_etm,0->1,2,2,1,1
0,calibration,8,6,frozen_etm,0->2,0,0,1,0
0,calibration,8,6,frozen_etm,1->0,0,2,0,0
0,calibration,8,6,frozen_etm,1->2,0,0,1,0
0,calibration,8,6,frozen_etm,2->0,0,1,0,0
0,calibration,8,6,frozen_etm,2->1,2,2,1,1
0,calibration,8,6,dynamic_etm,0->1,2,2,1,1
0,calibration,8,6,dynamic_etm,0->2,0,0,1,0
0,calibration,8,6,dynamic_etm,1->0,0,2,0,0
