window,pair,label,prediction,correct,nonempty,seed,episode,condition
0,0->2,0,1,0,0,0,6,dynamic_etm
0,1->0,2,1,0,1,0,6,dynamic_etm
0,1->2,0,1,0,0,0,6,dynamic_etm
0,2->0,2,1,0,1,0,6,dynamic_etm
0,2->1,1,1,1,1,0,6,dynamic_etm
1,0->1,0,1,0,0,0,6,dynamic_etm
1,0->2,4,1,0,1,0,6,dynamic_etm
1,1->0,2,1,0,1,0,6,dynamic_etm
1,1->2,4,1,0,1,0,6,dynamic_etm
1,2->0,2,1,0,1,0,6,dynamic_etm
1,2->1,0,1,0,0,0,6,dynamic_etm
2,0->1,0,1,0,0,0,6,dynamic_etm
2,0->2,0,1,0,0,0,6,dynamic_etm
2,1->0,2,1,0,1,0,6,dynamic_etm
2,1->2,0,1,0,0,0,6,dynamic_etm
2,2->0,2,1,0,1,0,6,dynamic_etm
2,2->1,0,1,0,0,0,6,dynamic_etm
3,0->1,1,1,1,1,0,6,dynamic_etm
3,0->2,2,1,0,1,0,6,dynamic_etm
3,1->0,2,1,0,1,0,6,dynamic_etm
3,1->2,2,1,0,1,0,6,dynamic_etm
3,2->0,2,3,0,1,0,6,dynamic_etm
3,2->1,1,1,1,1,0,6,dynamic_etm
4,0->1,1,1,1,1,0,6,dynamic_etm
4,0->2,5,1,0,1,0,6,dynamic_etm
4,1->0,1,1,1,1,0,6,dynamic_etm
4,1->2,5,1,0,1,0,6,dynamic_etm
4,2->0,1,1,1,1,0,6,dynamic_etm
4,2->1,1,1,1,1,0,6,dynamic_etm
5,0->1,0,1,0,0,0,6,dynamic_etm
5,0->2,0,1,0,0,0,6,dynamic_etm
5,1->0,0,1,0,0,0,6,dynamic_etm
5,1->2,0,1,0,0,0,6,dynamic_etm
5,2->0,0,1,0,0,0,6,dynamic_etm
5,2->1,0,1,0,0,0,6,dynamic_etm
6,0->1,0,1,0,0,0,6,dynamic_etm
6,0->2,0,1,0,0,0,6,dynamic_etm
6,1->0,0,1,0,0,0,6,dynamic_etm
6,1->2,0,1,0,0,0,6,dynamic_etm
6,2->0,0,1,0,0,0,6,dynamic_etm
6,2->1,0,1,0,0,0,6,dynamic_etm
0,0->1,1,1,1,1,0,7,frozen_etm
0,0->2,0,1,0,0,0,7,frozen_etm
0,1->0,3,1,0,1,0,7,frozen_etm
0,1->2,0,1,0,0,0,7,frozen_etm
0,2->0,3,1,0,1,0,7,frozen_etm
0,2->1,1,1,1,1,0,7,frozen_etm
1,0->1,0,1,0,0,0,7,frozen_etm
1,0->2,4,1,0,1,0,7,frozen_etm
1,1->0,3,1,0,1,0,7,frozen_etm
1,1->2,4,1,0,1,0,7,frozen_etm
1,2->0,3,1,0,1,0,7,frozen_etm
1,2->1,0,1,0,0,0,7,frozen_etm
2,0->1,0,1,0,0,0,7,frozen_etm
2,0->2,0,1,0,0,0,7,frozen_etm
2,1->0,3,1,0,1,0,7,frozen_etm
2,1->2,0,1,0,0,0,7,frozen_etm
2,2->0,3,1,0,1,0,7,frozen_etm
2,2->1,0,1,0,0,0,7,frozen_etm
3,0->1,1,1,1,1,0,7,frozen_etm
3,0->2,3,1,0,1,0,7,frozen_etm
3,1->0,3,1,0,1,0,7,frozen_etm
3,1->2,3,1,0,1,0,7,frozen_etm
3,2->0,3,1,0,1,0,7,frozen_etm
3,2->1,1,1,1,1,0,7,frozen_etm
4,0->1,3,1,0,1,0,7,frozen_etm
4,0->2,5,1,0,1,0,7,frozen_etm
4,1->0,3,1,0,1,0,7,frozen_etm
4,1->2,5,1,0,1,0,7,frozen_etm
4,2->0,3,1,0,1,0,7,frozen_etm
4,2->1,3,1,0,1,0,7,frozen_etm
5,0->1,0,1,0,0,0,7,frozen_etm
5,0->2,4,1,0,1,0,7,frozen_etm
5,1->0,3,1,0,1,0,7,frozen_etm
5,1->2,4,1,0,1,0,7,frozen_etm
5,2->0,3,1,0,1,0,7,frozen_etm
5,2->1,0,1,0,0,0,7,frozen_etm
6,0->1,0,1,0,0,0,7,frozen_etm
6,0->2,0,3,0,0,0,7,frozen_etm
6,1->0,3,1,0,1,0,7,frozen_etm
6,1->2,0,3,0,0,0,7,frozen_etm
6,2->0,3,1,0,1,0,7,frozen_etm
6,2->1,0,1,0,0,0,7,frozen_etm
0,0->1,1,1,1,1,0,7,dynamic_etm
0,0->2,0,1,0,0,0,7,dynamic_etm
0,1->0,3,1,0,1,0,7,dynamic_etm
0,1->2,0,1,0,0,0,7,dynamic_etm
0,2->0,3,1,0,1,0,7,dynamic_etm
0,2->1,1,1,1,1,0,7,dynamic_etm
1,0->1,0,1,0,0,0,7,dynamic_etm
1,0->2,4,1,0,1,0,7,dynamic_etm
1,1->0,3,1,0,1,0,7,dynamic_etm
1,1->2,4,1,0,1,0,7,dynamic_etm
1,2->0,3,1,0,1,0,7,dynamic_etm
1,2->1,0,1,0,0,0,7,dynamic_etm
2,0->1,0,1,0,0,0,7,dynamic_etm
2,0->2,0,1,0,0,0,7,dynamic_etm
2,1->0,3,1,0,1,0,7,dynamic_etm
2,1->2,0,1,0,0,0,7,dynamic_etm
2,2->0,3,1,0,1,0,7,dynamic_etm
2,2->1,0,1,0,0,0,7,dynamic_etm
3,0->1,1,1,1,1,0,7,dynamic_etm
3,0->2,3,1,0,1,0,7,dynamic_etm
3,1->0,3,1,0,1,0,7,dynamic_etm
3,1->2,3,1,0,1,0,7,dynamic_etm
3,2->0,3,1,0,1,0,7,dynamic_etm
3,2->1,1,1,1,1,0,7,dynamic_etm
4,0->1,3,1,0,1,0,7,dynamic_etm
4,0->2,5,1,0,1,0,7,dynamic_etm
4,1->0,3,1,0,1,0,7,dynamic_etm
4,1->2,5,1,0,1,0,7,dynamic_etm
4,2->0,3,1,0,1,0,7,dynamic_etm
4,2->1,3,1,0,1,0,7,dynamic_etm
5,0->1,0,1,0,0,0,7,dynamic_etm
5,0->2,4,1,0,1,0,7,dynamic_etm
5,1->0,3,1,0,1,0,7,dynamic_etm
5,1->2,4,1,0,1,0,7,dynamic_etm
5,2->0,3,1,0,1,0,7,dynamic_etm
5,2->1,0,1,0,0,0,7,dynamic_etm
6,0->1,0,1,0,0,0,7,dynamic_etm
6,0->2,0,3,0,0,0,7,dynamic_etm
6,1->0,3,1,0,1,0,7,dynamic_etm
6,1->2,0,3,0,0,0,7,dynamic_etm
6,2->0,3,1,0,1,0,7,dynamic_etm
6,2->1,0,1,0,0,0,7,dynamic_etm
0,0->1,2,1,0,1,0,8,frozen_etm
0,0->2,0,1,0,0,0,8,frozen_etm
0,1->0,3,1,0,1,0,8,frozen_etm
0,1->2,0,1,0,0,0,8,frozen_etm
0,2->0,3,1,0,1,0,8,frozen_etm
0,2->1,2,1,0,1,0,8,frozen_etm
1,0->1,1,1,1,1,0,8,frozen_etm
1,0->2,4,1,0,1,0,8,frozen_etm
1,1->0,0,1,0,0,0,8,frozen_etm
1,1->2,4,1,0,1,0,8,frozen_etm
1,2->0,0,3,0,0,0,8,frozen_etm
1,2->1,1,3,0,1,0,8,frozen_etm
2,0->1,0,1,0,0,0,8,frozen_etm
2,0->2,0,1,0,0,0,8,frozen_etm
2,1->0,0,1,0,0,0,8,frozen_etm
2,1->2,0,1,0,0,0,8,frozen_etm
2,2->0,0,3,0,0,0,8,frozen_etm
2,2->1,0,1,0,0,0,8,frozen_etm
3,0->1,1,1,1,1,0,8,frozen_etm
3,0->2,2,3,0,1,0,8,frozen_etm
3,1->0,0,1,0,0,0,8,frozen_etm
3,1->2,2,0,0,1,0,8,frozen_etm
3,2->0,0,3,0,0,0,8,frozen_etm
3,2->1,1,1,1,1,0,8,frozen_etm
4,0->1,2,1,0,1,0,8,frozen_etm
4,0->2,5,1,0,1,0,8,frozen_etm
4,1->0,0,1,0,0,0,8,frozen_etm
4,1->2,5,3,0,1,0,8,frozen_etm
4,2->0,0,1,0,0,0,8,frozen_etm
4,2->1,2,1,0,1,0,8,frozen_etm
5,0->1,1,1,1,1,0,8,frozen_etm
5,0->2,4,3,0,1,0,8,frozen_etm
5,1->0,0,1,0,0,0,8,frozen_etm
5,1->2,4,1,0,1,0,8,frozen_etm
5,2->0,0,1,0,0,0,8,frozen_etm
5,2->1,1,1,1,1,0,8,frozen_etm
6,0->1,0,1,0,0,0,8,frozen_etm
6,0->2,5,3,0,1,0,8,frozen_etm
6,1->0,1,1,1,1,0,8,frozen_etm
6,1->2,5,3,0,1,0,8,frozen_etm
6,2->0,1,1,1,1,0,8,frozen_etm
6,2->1,0,1,0,0,0,8,frozen_etm
0,0->1,2,1,0,1,0,8,dynamic_etm
0,0->2,0,1,0,0,0,8,dynamic_etm
0,1->0,3,1,0,1,0,8,dynamic_etm
0,1->2,0,1,0,0,0,8,dynamic_etm
0,2->0,3,1,0,1,0,8,dynamic_etm
0,2->1,2,1,0,1,0,8,dynamic_etm
1,0->1,1,1,1,1,0,8,dynamic_etm
1,0->2,4,1,0,1,0,8,dynamic_etm
1,1->0,0,1,0,0,0,8,dynamic_etm
1,1->2,4,1,0,1,0,8,dynamic_etm
1,2->0,0,3,0,0,0,8,dynamic_etm
1,2->1,1,3,0,1,0,8,dynamic_etm
2,0->1,0,1,0,0,0,8,dynamic_etm
2,0->2,0,1,0,0,0,8,dynamic_etm
2,1->0,0,1,0,0,0,8,dynamic_etm
2,1->2,0,1,0,0,0,8,dynamic_etm
2,2->0,0,3,0,0,0,8,dynamic_etm
2,2->1,0,1,0,0,0,8,dynamic_etm
3,0->1,1,1,1,1,0,8,dynamic_etm
3,0->2,2,3,0,1,0,8,dynamic_etm
3,1->0,0,1,0,0,0,8,dynamic_etm
3,1->2,2,0,0,1,0,8,dynamic_etm
3,2->0,0,3,0,0,0,8,dynamic_etm
3,2->1,1,1,1,1,0,8,dynamic_etm
4,0->1,2,1,0,1,0,8,dynamic_etm
4,0->2,5,1,0,1,0,8,dynamic_etm
4,1->0,0,1,0,0,0,8,dynamic_etm
4,1->2,5,3,0,1,0,8,dynamic_etm
4,2->0,0,1,0,0,0,8,dynamic_etm
4,2->1,2,1,0,1,0,8,dynamic_etm
5,0->1,1,1,1,1,0,8,dynamic_etm
5,0->2,4,3,0,1,0,8,dynamic_etm
5,1->0,0,1,0,0,0,8,dynamic_etm
5,1->2,4,1,0,1,0,8,dynamic_etm
5,2->0,0,1,0,0,0,8,dynamic_etm
5,2->1,1,1,1,1,0,8,dynamic_etm
6,0->1,0,1,0,0,0,8,dynamic_etm
6,0->2,5,3,0,1,0,8,dynamic_etm
6,1->0,1,1,1,1,0,8,dynamic_etm
6,1->2,5,3,0,1,0,8,dynamic_etm
6,2->0,1,1,1,1,0,8,dynamic_etm
6,2->1,0,1,0,0,0,8,dynamic_etm
0,0->1,1,1,1,1,0,9,frozen_etm
0,0->2,0,1,0,0,0,9,frozen_etm
0,1->0,1,1,1,1,0,9,frozen_etm
0,1->2,0,1,0,0,0,9,frozen_etm
0,2->0,1,1,1,1,0,9,frozen_etm
0,2->1,1,1,1,1,0,9,frozen_etm
1,0->1,0,3,0,0,0,9,frozen_etm
1,0->2,4,1,0,1,0,9,frozen_etm
1,1->0,2,3,0,1,0,9,frozen_etm
1,1->2,4,1,0,1,0,9,frozen_etm
1,2->0,2,1,0,1,0,9,frozen_etm
1,2->1,0,1,0,0,0,9,frozen_etm
2,0->1,0,1,0,0,0,9,frozen_etm
2,0->2,0,2,0,0,0,9,frozen_etm
2,1->0,2,3,0,1,0,9,frozen_etm
2,1->2,0,1,0,0,0,9,frozen_etm
2,2->0,2,3,0,1,0,9,frozen_etm
2,2->1,0,1,0,0,0,9,frozen_etm
3,0->1,1,1,1,1,0,9,frozen_etm
3,0->2,2,1,0,1,0,9,frozen_etm
3,1->0,2,1,0,1,0,9,frozen_etm
3,1->2,2,1,0,1,0,9,frozen_etm
3,2->0,2,3,0,1,0,9,frozen_etm
3,2->1,1,1,1,1,0,9,frozen_etm
4,0->1,2,1,0,1,0,9,frozen_etm
4,0->2,5,1,0,1,0,9,frozen_etm
4,1->0,2,1,0,1,0,9,frozen_etm
4,1->2,5,1,0,1,0,9,frozen_etm
4,2->0,2,1,0,1,0,9,frozen_etm
4,2->1,2,1,0,1,0,9,frozen_etm
5,0->1,0,1,0,0,0,9,frozen_etm
5,0->2,4,1,0,1,0,9,frozen_etm
5,1->0,2,1,0,1,0,9,frozen_etm
5,1->2,4,4,1,1,0,9,frozen_etm
5,2->0,2,1,0,1,0,9,frozen_etm
5,2->1,0,1,0,0,0,9,frozen_etm
6,0->1,0,1,0,0,0,9,frozen_etm
6,0->2,0,2,0,0,0,9,frozen_etm
6,1->0,2,3,0,1,0,9,frozen_etm
6,1->2,0,1,0,0,0,9,frozen_etm
6,2->0,2,1,0,1,0,9,frozen_etm
6,2->1,0,1,0,0,0,9,frozen_etm
0,0->1,1,1,1,1,0,9,dynamic_etm
0,0->2,0,1,0,0,0,9,dynamic_etm
0,1->0,1,1,1,1,0,9,dynamic_etm
0,1->2,0,1,0,0,0,9,dynamic_etm
0,2->0,1,1,1,1,0,9,dynamic_etm
0,2->1,1,1,1,1,0,9,dynamic_etm
1,0->1,0,3,0,0,0,9,dynamic_etm
1,0->2,4,1,0,1,0,9,dynamic_etm
1,1->0,2,3,0,1,0,9,dynamic_etm
1,1->2,4,1,0,1,0,9,dynamic_etm
1,2->0,2,1,0,1,0,9,dynamic_etm
1,2->1,0,1,0,0,0,9,dynamic_etm
2,0->1,0,1,0,0,0,9,dynamic_etm
2,0->2,0,2,0,0,0,9,dynamic_etm
2,1->0,2,3,0,1,0,9,dynamic_etm
2,1->2,0,1,0,0,0,9,dynamic_etm
2,2->0,2,3,0,1,0,9,dynamic_etm
2,2->1,0,1,0,0,0,9,dynamic_etm
3,0->1,1,1,1,1,0,9,dynamic_etm
3,0->2,2,1,0,1,0,9,dynamic_etm
3,1->0,2,1,0,1,0,9,dynamic_etm
3,1->2,2,1,0,1,0,9,dynamic_etm
3,2->0,2,3,0,1,0,9,dynamic_etm
3,2->1,1,1,1,1,0,9,dynamic_etm
4,0->1,2,1,0,1,0,9,dynamic_etm
4,0->2,5,1,0,1,0,9,dynamic_etm
4,1->0,2,1,0,1,0,9,dynamic_etm
4,1->2,5,1,0,1,0,9,dynamic_etm
4,2->0,2,1,0,1,0,9,dynamic_etm
4,2->1,2,1,0,1,0,9,dynamic_etm
5,0->1,0,1,0,0,0,9,dynamic_etm
5,0->2,4,1,0,1,0,9,dynamic_etm
5,1->0,2,1,0,1,0,9,dynamic_etm
5,1->2,4,4,1,1,0,9,dynamic_etm
5,2->0,2,1,0,1,0,9,dynamic_etm
5,2->1,0,1,0,0,0,9,dynamic_etm
6,0->1,0,1,0,0,0,9,dynamic_etm
6,0->2,0,2,0,0,0,9,dynamic_etm
6,1->0,2,3,0,1,0,9,dynamic_etm
6,1->2,0,1,0,0,0,9,dynamic_etm
6,2->0,2,1,0,1,0,9,dynamic_etm
6,2->1,0,1,0,0,0,9,dynamic_etm
0,0->1,0,1,0,0,0,10,frozen_etm
0,0->2,0,1,0,0,0,10,frozen_etm
0,1->0,0,1,0,0,0,10,frozen_etm
0,1->2,0,1,0,0,0,10,frozen_etm
0,2->0,0,1,0,0,0,10,frozen_etm
0,2->1,0,1,0,0,0,10,frozen_etm
1,0->1,0,1,0,0,0,10,frozen_etm
1,0->2,0,1,0,0,0,10,frozen_etm
1,1->0,0,1,0,0,0,10,frozen_etm
1,1->2,0,1,0,0,0,10,frozen_etm
1,2->0,0,1,0,0,0,10,frozen_etm
1,2->1,0,1,0,0,0,10,frozen_etm
2,0->1,0,1,0,0,0,10,frozen_etm
2,0->2,0,1,0,0,0,10,frozen_etm
2,1->0,0,1,0,0,0,10,frozen_etm
2,1->2,0,1,0,0,0,10,frozen_etm
2,2->0,0,1,0,0,0,10,frozen_etm
2,2->1,0,1,0,0,0,10,frozen_etm
3,0->1,0,1,0,0,0,10,frozen_etm
3,0->2,0,1,0,0,0,10,frozen_etm
3,1->0,0,1,0,0,0,10,frozen_etm
3,1->2,0,1,0,0,0,10,frozen_etm
3,2->0,0,1,0,0,0,10,frozen_etm
3,2->1,0,1,0,0,0,10,frozen_etm
4,0->1,0,1,0,0,0,10,frozen_etm
4,0->2,0,1,0,0,0,10,frozen_etm
4,1->0,0,1,0,0,0,10,frozen_etm
4,1->2,0,1,0,0,0,10,frozen_etm
4,2->0,0,1,0,0,0,10,frozen_etm
4,2->1,0,1,0,0,0,10,frozen_etm
5,0->1,0,1,0,0,0,10,frozen_etm
5,0->2,0,1,0,0,0,10,frozen_etm
5,1->0,0,1,0,0,0,10,frozen_etm
5,1->2,0,1,0,0,0,10,frozen_etm
5,2->0,0,1,0,0,0,10,frozen_etm
5,2->1,0,1,0,0,0,10,frozen_etm
6,0->1,0,1,0,0,0,10,frozen_etm
6,0->2,0,1,0,0,0,10,frozen_etm
6,1->0,0,1,0,0,0,10,frozen_etm
6,1->2,0,1,0,0,0,10,frozen_etm
6,2->0,0,1,0,0,0,10,frozen_etm
6,2->1,0,1,0,0,0,10,frozen_etm
0,0->1,0,1,0,0,0,10,dynamic_etm
0,0->2,0,1,0,0,0,10,dynamic_etm
0,1->0,0,1,0,0,0,10,dynamic_etm
0,1->2,0,1,0,0,0,10,dynamic_etm
0,2->0,0,1,0,0,0,10,dynamic_etm
0,2->1,0,1,0,0,0,10,dynamic_etm
1,0->1,0,1,0,0,0,10,dynamic_etm
1,0->2,0,1,0,0,0,10,dynamic_etm
1,1->0,0,1,0,0,0,10,dynamic_etm
1,1->2,0,1,0,0,0,10,dynamic_etm
1,2->0,0,1,0,0,0,10,dynamic_etm
1,2->1,0,1,0,0,0,10,dynamic_etm
2,0->1,0,1,0,0,0,10,dynamic_etm
2,0->2,0,1,0,0,0,10,dynamic_etm
2,1->0,0,1,0,0,0,10,dynamic_etm
2,1->2,0,1,0,0,0,10,dynamic_etm
2,2->0,0,1,0,0,0,10,dynamic_etm
2,2->1,0,1,0,0,0,10,dynamic_etm
3,0->1,0,1,0,0,0,10,dynamic_etm
3,0->2,0,1,0,0,0,10,dynamic_etm
3,1->0,0,1,0,0,0,10,dynamic_etm
3,1->2,0,1,0,0,0,10,dynamic_etm
3,2->0,0,1,0,0,0,10,dynamic_etm
3,2->1,0,1,0,0,0,10,dynamic_etm
4,0->1,0,1,0,0,0,10,dynamic_etm
4,0->2,0,1,0,0,0,10,dynamic_etm
4,1->0,0,1,0,0,0,10,dynamic_etm
4,1->2,0,1,0,0,0,10,dynamic_etm
4,2->0,0,1,0,0,0,10,dynamic_etm
4,2->1,0,1,0,0,0,10,dynamic_etm
5,0->1,0,1,0,0,0,10,dynamic_etm
5,0->2,0,1,0,0,0,10,dynamic_etm
5,1->0,0,1,0,0,0,10,dynamic_etm
5,1->2,0,1,0,0,0,10,dynamic_etm
5,2->0,0,1,0,0,0,10,dynamic_etm
5,2->1,0,1,0,0,0,10,dynamic_etm
6,0->1,0,1,0,0,0,10,dynamic_etm
6,0->2,0,1,0,0,0,10,dynamic_etm
6,1->0,0,1,0,0,0,10,dynamic_etm
6,1->2,0,1,0,0,0,10,dynamic_etm
6,2->0,0,1,0,0,0,10,dynamic_etm
6,2->1,0,1,0,0,0,10,dynamic_etm
0,0->1,0,1,0,0,0,11,frozen_etm
0,0->2,0,1,0,0,0,11,frozen_etm
0,1->0,0,0,1,0,0,11,frozen_etm
0,1->2,0,1,0,0,0,11,frozen_etm
0,2->0,0,0,1,0,0,11,frozen_etm
0,2->1,0,1,0,0,0,11,frozen_etm
1,0->1,0,0,1,0,0,11,frozen_etm
1,0->2,0,1,0,0,0,11,frozen_etm
1,1->0,0,0,1,0,0,11,frozen_etm
1,1->2,0,1,0,0,0,11,frozen_etm
1,2->0,0,0,1,0,0,11,frozen_etm
1,2->1,0,0,1,0,0,11,frozen_etm
2,0->1,0,0,1,0,0,11,frozen_etm
2,0->2,0,0,1,0,0,11,frozen_etm
2,1->0,0,0,1,0,0,11,frozen_etm
2,1->2,0,0,1,0,0,11,frozen_etm
2,2->0,0,0,1,0,0,11,frozen_etm
2,2->1,0,0,1,0,0,11,frozen_etm
3,0->1,0,0,1,0,0,11,frozen_etm
3,0->2,0,0,1,0,0,11,frozen_etm
3,1->0,0,0,1,0,0,11,frozen_etm
3,1->2,0,0,1,0,0,11,frozen_etm
3,2->0,0,0,1,0,0,11,frozen_etm
3,2->1,0,0,1,0,0,11,frozen_etm
4,0->1,0,0,1,0,0,11,frozen_etm
4,0->2,0,0,1,0,0,11,frozen_etm
4,1->0,0,0,1,0,0,11,frozen_etm
4,1->2,0,0,1,0,0,11,frozen_etm
4,2->0,0,0,1,0,0,11,frozen_etm
4,2->1,0,0,1,0,0,11,frozen_etm
5,0->1,0,0,1,0,0,11,frozen_etm
5,0->2,0,0,1,0,0,11,frozen_etm
5,1->0,0,0,1,0,0,11,frozen_etm
5,1->2,0,0,1,0,0,11,frozen_etm
5,2->0,0,0,1,0,0,11,frozen_etm
5,2->1,0,0,1,0,0,11,frozen_etm
6,0->1,0,0,1,0,0,11,frozen_etm
6,0->2,0,0,1,0,0,11,frozen_etm
6,1->0,0,0,1,0,0,11,frozen_etm
6,1->2,0,0,1,0,0,11,frozen_etm
6,2->0,0,0,1,0,0,11,frozen_etm
6,2->1,0,0,1,0,0,11,frozen_etm
0,0->1,0,1,0,0,0,11,dynamic_etm
0,0->2,0,1,0,0,0,11,dynamic_etm
0,1->0,0,0,1,0,0,11,dynamic_etm
0,1->2,0,1,0,0,0,11,dynamic_etm
0,2->0,0,0,1,0,0,11,dynamic_etm
0,2->1,0,1,0,0,0,11,dynamic_etm
1,0->1,0,0,1,0,0,11,dynamic_etm
1,0->2,0,1,0,0,0,11,dynamic_etm
1,1->0,0,0,1,0,0,11,dynamic_etm
1,1->2,0,1,0,0,0,11,dynamic_etm
1,2->0,0,0,1,0,0,11,dynamic_etm
1,2->1,0,0,1,0,0,11,dynamic_etm
2,0->1,0,0,1,0,0,11,dynamic_etm
2,0->2,0,0,1,0,0,11,dynamic_etm
2,1->0,0,0,1,0,0,11,dynamic_etm
2,1->2,0,0,1,0,0,11,dynamic_etm
2,2->0,0,0,1,0,0,11,dynamic_etm
2,2->1,0,0,1,0,0,11,dynamic_etm
3,0->1,0,0,1,0,0,11,dynamic_etm
3,0->2,0,0,1,0,0,11,dynamic_etm
3,1->0,0,0,1,0,0,11,dynamic_etm
3,1->2,0,0,1,0,0,11,dynamic_etm
3,2->0,0,0,1,0,0,11,dynamic_etm
3,2->1,0,0,1,0,0,11,dynamic_etm
4,0->1,0,0,1,0,0,11,dynamic_etm
4,0->2,0,0,1,0,0,11,dynamic_etm
4,1->0,0,0,1,0,0,11,dynamic_etm
4,1->2,0,0,1,0,0,11,dynamic_etm
4,2->0,0,0,1,0,0,11,dynamic_etm
4,2->1,0,0,1,0,0,11,dynamic_etm
5,0->1,0,0,1,0,0,11,dynamic_etm
5,0->2,0,0,1,0,0,11,dynamic_etm
5,1->0,0,0,1,0,0,11,dynamic_etm
5,1->2,0,0,1,0,0,11,dynamic_etm
5,2->0,0,0,1,0,0,11,dynamic_etm
5,2->1,0,0,1,0,0,11,dynamic_etm
6,0->1,0,0,1,0,0,11,dynamic_etm
6,0->2,0,0,1,0,0,11,dynamic_etm
6,1->0,0,0,1,0,0,11,dynamic_etm
6,1->2,0,0,1,0,0,11,dynamic_etm
6,2->0,0,0,1,0,0,11,dynamic_etm
6,2->1,0,0,1,0,0,11,dynamic_etm
0,0->1,1,0,0,1,0,12,frozen_etm
0,0->2,0,0,1,0,0,12,frozen_etm
0,1->0,1,0,0,1,0,12,frozen_etm
0,1->2,0,0,1,0,0,12,frozen_etm
0,2->0,1,0,0,1,0,12,frozen_etm
0,2->1,1,0,0,1,0,12,frozen_etm
1,0->1,0,0,1,0,0,12,frozen_etm
1,0->2,4,0,0,1,0,12,frozen_etm
1,1->0,2,0,0,1,0,12,frozen_etm
1,1->2,4,0,0,1,0,12,frozen_etm
1,2->0,2,0,0,1,0,12,frozen_etm
1,2->1,0,0,1,0,0,12,frozen_etm
2,0->1,0,0,1,0,0,12,frozen_etm
2,0->2,0,0,1,0,0,12,frozen_etm
2,1->0,2,0,0,1,0,12,frozen_etm
2,1->2,0,0,1,0,0,12,frozen_etm
2,2->0,2,0,0,1,0,12,frozen_etm
2,2->1,0,0,1,0,0,12,frozen_etm
3,0->1,1,0,0,1,0,12,frozen_etm
3,0->2,2,0,0,1,0,12,frozen_etm
3,1->0,2,0,0,1,0,12,frozen_etm
3,1->2,2,0,0,1,0,12,frozen_etm
3,2->0,2,0,0,1,0,12,frozen_etm
3,2->1,1,0,0,1,0,12,frozen_etm
4,0->1,2,0,0,1,0,12,frozen_etm
4,0->2,5,4,0,1,0,12,frozen_etm
4,1->0,2,0,0,1,0,12,frozen_etm
4,1->2,5,0,0,1,0,12,frozen_etm
4,2->0,2,0,0,1,0,12,frozen_etm
4,2->1,2,0,0,1,0,12,frozen_etm
5,0->1,0,0,1,0,0,12,frozen_etm
5,0->2,4,0,0,1,0,12,frozen_etm
5,1->0,2,0,0,1,0,12,frozen_etm
5,1->2,4,4,1,1,0,12,frozen_etm
5,2->0,2,0,0,1,0,12,frozen_etm
5,2->1,0,0,1,0,0,12,frozen_etm
6,0->1,0,0,1,0,0,12,frozen_etm
6,0->2,0,2,0,0,0,12,frozen_etm
6,1->0,2,2,1,1,0,12,frozen_etm
6,1->2,0,2,0,0,0,12,frozen_etm
6,2->0,2,2,1,1,0,12,frozen_etm
6,2->1,0,0,1,0,0,12,frozen_etm
0,0->1,1,0,0,1,0,12,dynamic_etm
0,0->2,0,0,1,0,0,12,dynamic_etm
0,1->0,1,0,0,1,0,12,dynamic_etm
0,1->2,0,0,1,0,0,12,dynamic_etm
0,2->0,1,0,0,1,0,12,dynamic_etm
0,2->1,1,0,0,1,0,12,dynamic_etm
1,0->1,0,0,1,0,0,12,dynamic_etm
1,0->2,4,0,0,1,0,12,dynamic_etm
1,1->0,2,0,0,1,0,12,dynamic_etm
1,1->2,4,0,0,1,0,12,dynamic_etm
1,2->0,2,0,0,1,0,12,dynamic_etm
1,2->1,0,0,1,0,0,12,dynamic_etm
2,0->1,0,0,1,0,0,12,dynamic_etm
2,0->2,0,0,1,0,0,12,dynamic_etm
2,1->0,2,0,0,1,0,12,dynamic_etm
2,1->2,0,0,1,0,0,12,dynamic_etm
2,2->0,2,0,0,1,0,12,dynamic_etm
2,2->1,0,0,1,0,0,12,dynamic_etm
3,0->1,1,0,0,1,0,12,dynamic_etm
3,0->2,2,0,0,1,0,12,dynamic_etm
3,1->0,2,0,0,1,0,12,dynamic_etm
3,1->2,2,0,0,1,0,12,dynamic_etm
3,2->0,2,0,0,1,0,12,dynamic_etm
3,2->1,1,0,0,1,0,12,dynamic_etm
4,0->1,2,0,0,1,0,12,dynamic_etm
4,0->2,5,4,0,1,0,12,dynamic_etm
4,1->0,2,0,0,1,0,12,dynamic_etm
4,1->2,5,0,0,1,0,12,dynamic_etm
4,2->0,2,0,0,1,0,12,dynamic_etm
4,2->1,2,0,0,1,0,12,dynamic_etm
5,0->1,0,0,1,0,0,12,dynamic_etm
5,0->2,4,0,0,1,0,12,dynamic_etm
5,1->0,2,0,0,1,0,12,dynamic_etm
5,1->2,4,4,1,1,0,12,dynamic_etm
5,2->0,2,0,0,1,0,12,dynamic_etm
5,2->1,0,0,1,0,0,12,dynamic_etm
6,0->1,0,0,1,0,0,12,dynamic_etm
6,0->2,0,2,0,0,0,12,dynamic_etm
6,1->0,2,2,1,1,0,12,dynamic_etm
6,1->2,0,2,0,0,0,12,dynamic_etm
6,2->0,2,2,1,1,0,12,dynamic_etm
6,2->1,0,0,1,0,0,12,dynamic_etm
0,0->1,3,2,0,1,0,13,frozen_etm
0,0->2,0,0,1,0,0,13,frozen_etm
