window,condition,pair,label,prediction,correct,nonempty,seed,episode
2,frozen_etm,1->2,4,1,0,1,0,36
2,frozen_etm,2->0,0,1,0,0,0,36
2,frozen_etm,2->1,4,4,1,1,0,36
2,dynamic_etm,0->1,4,1,0,1,0,36
2,dynamic_etm,0->2,4,1,0,1,0,36
2,dynamic_etm,1->0,0,3,0,0,0,36
2,dynamic_etm,1->2,4,1,0,1,0,36
2,dynamic_etm,2->0,0,1,0,0,0,36
2,dynamic_etm,2->1,4,4,1,1,0,36
3,frozen_etm,0->1,0,1,0,0,0,36
3,frozen_etm,0->2,0,1,0,0,0,36
3,frozen_etm,1->0,0,1,0,0,0,36
3,frozen_etm,1->2,0,1,0,0,0,36
3,frozen_etm,2->0,0,1,0,0,0,36
3,frozen_etm,2->1,0,1,0,0,0,36
3,dynamic_etm,0->1,0,1,0,0,0,36
3,dynamic_etm,0->2,0,1,0,0,0,36
3,dynamic_etm,1->0,0,1,0,0,0,36
3,dynamic_etm,1->2,0,1,0,0,0,36
3,dynamic_etm,2->0,0,1,0,0,0,36
3,dynamic_etm,2->1,0,1,0,0,0,36
4,frozen_etm,0->1,0,1,0,0,0,36
4,frozen_etm,0->2,2,1,0,1,0,36
4,frozen_etm,1->0,1,1,1,1,0,36
4,frozen_etm,1->2,2,3,0,1,0,36
4,frozen_etm,2->0,1,1,1,1,0,36
4,frozen_etm,2->1,0,1,0,0,0,36
4,dynamic_etm,0->1,0,1,0,0,0,36
4,dynamic_etm,0->2,2,1,0,1,0,36
4,dynamic_etm,1->0,1,1,1,1,0,36
4,dynamic_etm,1->2,2,3,0,1,0,36
4,dynamic_etm,2->0,1,1,1,1,0,36
4,dynamic_etm,2->1,0,1,0,0,0,36
0,frozen_etm,0->1,0,4,0,0,0,37
0,frozen_etm,0->2,0,1,0,0,0,37
0,frozen_etm,1->0,2,1,0,1,0,37
0,frozen_etm,1->2,0,1,0,0,0,37
0,frozen_etm,2->0,2,1,0,1,0,37
0,frozen_etm,2->1,0,4,0,0,0,37
0,dynamic_etm,0->1,0,4,0,0,0,37
0,dynamic_etm,0->2,0,1,0,0,0,37
0,dynamic_etm,1->0,2,1,0,1,0,37
0,dynamic_etm,1->2,0,1,0,0,0,37
0,dynamic_etm,2->0,2,1,0,1,0,37
0,dynamic_etm,2->1,0,4,0,0,0,37
1,frozen_etm,0->1,0,4,0,0,0,37
1,frozen_etm,0->2,0,4,0,0,0,37
1,frozen_etm,1->0,1,1,1,1,0,37
1,frozen_etm,1->2,0,1,0,0,0,37
1,frozen_etm,2->0,1,4,0,1,0,37
1,frozen_etm,2->1,0,1,0,0,0,37
1,dynamic_etm,0->1,0,4,0,0,0,37
1,dynamic_etm,0->2,0,4,0,0,0,37
1,dynamic_etm,1->0,1,1,1,1,0,37
1,dynamic_etm,1->2,0,1,0,0,0,37
1,dynamic_etm,2->0,1,4,0,1,0,37
1,dynamic_etm,2->1,0,1,0,0,0,37
2,frozen_etm,0->1,4,4,1,1,0,37
2,frozen_etm,0->2,4,1,0,1,0,37
2,frozen_etm,1->0,0,1,0,0,0,37
2,frozen_etm,1->2,4,1,0,1,0,37
2,frozen_etm,2->0,0,1,0,0,0,37
2,frozen_etm,2->1,4,1,0,1,0,37
2,dynamic_etm,0->1,4,4,1,1,0,37
2,dynamic_etm,0->2,4,1,0,1,0,37
2,dynamic_etm,1->0,0,1,0,0,0,37
2,dynamic_etm,1->2,4,1,0,1,0,37
2,dynamic_etm,2->0,0,1,0,0,0,37
2,dynamic_etm,2->1,4,1,0,1,0,37
3,frozen_etm,0->1,0,4,0,0,0,37
3,frozen_etm,0->2,0,4,0,0,0,37
3,frozen_etm,1->0,0,1,0,0,0,37
3,frozen_etm,1->2,0,1,0,0,0,37
3,frozen_etm,2->0,0,4,0,0,0,37
3,frozen_etm,2->1,0,0,1,0,0,37
3,dynamic_etm,0->1,0,4,0,0,0,37
3,dynamic_etm,0->2,0,4,0,0,0,37
3,dynamic_etm,1->0,0,1,0,0,0,37
3,dynamic_etm,1->2,0,1,0,0,0,37
3,dynamic_etm,2->0,0,4,0,0,0,37
3,dynamic_etm,2->1,0,0,1,0,0,37
4,frozen_etm,0->1,0,0,1,0,0,37
4,frozen_etm,0->2,0,5,0,0,0,37
4,frozen_etm,1->0,0,4,0,0,0,37
4,frozen_etm,1->2,0,5,0,0,0,37
4,frozen_etm,2->0,0,4,0,0,0,37
4,frozen_etm,2->1,0,0,1,0,0,37
4,dynamic_etm,0->1,0,0,1,0,0,37
4,dynamic_etm,0->2,0,5,0,0,0,37
4,dynamic_etm,1->0,0,4,0,0,0,37
4,dynamic_etm,1->2,0,5,0,0,0,37
4,dynamic_etm,2->0,0,4,0,0,0,37
4,dynamic_etm,2->1,0,0,1,0,0,37
0,frozen_etm,0->1,0,4,0,0,0,38
0,frozen_etm,0->2,0,4,0,0,0,38
0,frozen_etm,1->0,1,4,0,1,0,38
0,frozen_etm,1->2,0,4,0,0,0,38
0,frozen_etm,2->0,1,4,0,1,0,38
0,frozen_etm,2->1,0,4,0,0,0,38
0,dynamic_etm,0->1,0,4,0,0,0,38
0,dynamic_etm,0->2,0,4,0,0,0,38
0,dynamic_etm,1->0,1,4,0,1,0,38
0,dynamic_etm,1->2,0,4,0,0,0,38
0,dynamic_etm,2->0,1,4,0,1,0,38
0,dynamic_etm,2->1,0,4,0,0,0,38
1,frozen_etm,0->1,4,4,1,1,0,38
1,frozen_etm,0->2,4,4,1,1,0,38
1,frozen_etm,1->0,2,4,0,1,0,38
1,frozen_etm,1->2,4,4,1,1,0,38
1,frozen_etm,2->0,2,4,0,1,0,38
1,frozen_etm,2->1,4,4,1,1,0,38
1,dynamic_etm,0->1,4,4,1,1,0,38
1,dynamic_etm,0->2,4,4,1,1,0,38
1,dynamic_etm,1->0,2,4,0,1,0,38
1,dynamic_etm,1->2,4,4,1,1,0,38
1,dynamic_etm,2->0,2,4,0,1,0,38
1,dynamic_etm,2->1,4,4,1,1,0,38
2,frozen_etm,0->1,0,4,0,0,0,38
2,frozen_etm,0->2,0,4,0,0,0,38
2,frozen_etm,1->0,0,4,0,0,0,38
2,frozen_etm,1->2,0,4,0,0,0,38
2,frozen_etm,2->0,0,4,0,0,0,38
2,frozen_etm,2->1,0,4,0,0,0,38
2,dynamic_etm,0->1,0,4,0,0,0,38
2,dynamic_etm,0->2,0,4,0,0,0,38
2,dynamic_etm,1->0,0,4,0,0,0,38
2,dynamic_etm,1->2,0,4,0,0,0,38
2,dynamic_etm,2->0,0,4,0,0,0,38
2,dynamic_etm,2->1,0,4,0,0,0,38
3,frozen_etm,0->1,2,4,0,1,0,38
3,frozen_etm,0->2,0,4,0,0,0,38
3,frozen_etm,1->0,1,4,0,1,0,38
3,frozen_etm,1->2,0,4,0,0,0,38
3,frozen_etm,2->0,1,4,0,1,0,38
3,frozen_etm,2->1,2,4,0,1,0,38
3,dynamic_etm,0->1,2,4,0,1,0,38
3,dynamic_etm,0->2,0,4,0,0,0,38
3,dynamic_etm,1->0,1,4,0,1,0,38
3,dynamic_etm,1->2,0,4,0,0,0,38
3,dynamic_etm,2->0,1,4,0,1,0,38
3,dynamic_etm,2->1,2,4,0,1,0,38
4,frozen_etm,0->1,5,0,0,1,0,38
4,frozen_etm,0->2,0,4,0,0,0,38
4,frozen_etm,1->0,1,4,0,1,0,38
4,frozen_etm,1->2,0,4,0,0,0,38
4,frozen_etm,2->0,1,4,0,1,0,38
4,frozen_etm,2->1,5,5,1,1,0,38
4,dynamic_etm,0->1,5,0,0,1,0,38
4,dynamic_etm,0->2,0,4,0,0,0,38
4,dynamic_etm,1->0,1,4,0,1,0,38
4,dynamic_etm,1->2,0,4,0,0,0,38
4,dynamic_etm,2->0,1,4,0,1,0,38
4,dynamic_etm,2->1,5,5,1,1,0,38
0,frozen_etm,0->1,0,0,1,0,0,39
0,frozen_etm,0->2,0,4,0,0,0,39
0,frozen_etm,1->0,1,4,0,1,0,39
0,frozen_etm,1->2,0,4,0,0,0,39
0,frozen_etm,2->0,1,4,0,1,0,39
0,frozen_etm,2->1,0,0,1,0,0,39
0,dynamic_etm,0->1,0,0,1,0,0,39
0,dynamic_etm,0->2,0,4,0,0,0,39
0,dynamic_etm,1->0,1,4,0,1,0,39
0,dynamic_etm,1->2,0,4,0,0,0,39
0,dynamic_etm,2->0,1,4,0,1,0,39
0,dynamic_etm,2->1,0,0,1,0,0,39
1,frozen_etm,0->1,0,4,0,0,0,39
1,frozen_etm,0->2,0,4,0,0,0,39
1,frozen_etm,1->0,2,4,0,1,0,39
1,frozen_etm,1->2,0,4,0,0,0,39
1,frozen_etm,2->0,2,4,0,1,0,39
1,frozen_etm,2->1,0,4,0,0,0,39
1,dynamic_etm,0->1,0,4,0,0,0,39
1,dynamic_etm,0->2,0,4,0,0,0,39
1,dynamic_etm,1->0,2,4,0,1,0,39
1,dynamic_etm,1->2,0,4,0,0,0,39
1,dynamic_etm,2->0,2,4,0,1,0,39
1,dynamic_etm,2->1,0,4,0,0,0,39
2,frozen_etm,0->1,4,4,1,1,0,39
2,frozen_etm,0->2,4,4,1,1,0,39
2,frozen_etm,1->0,0,4,0,0,0,39
2,frozen_etm,1->2,4,4,1,1,0,39
2,frozen_etm,2->0,0,1,0,0,0,39
2,frozen_etm,2->1,4,4,1,1,0,39
2,dynamic_etm,0->1,4,4,1,1,0,39
2,dynamic_etm,0->2,4,4,1,1,0,39
2,dynamic_etm,1->0,0,4,0,0,0,39
2,dynamic_etm,1->2,4,4,1,1,0,39
2,dynamic_etm,2->0,0,1,0,0,0,39
2,dynamic_etm,2->1,4,4,1,1,0,39
3,frozen_etm,0->1,0,4,0,0,0,39
3,frozen_etm,0->2,0,4,0,0,0,39
3,frozen_etm,1->0,0,0,1,0,0,39
3,frozen_etm,1->2,0,4,0,0,0,39
3,frozen_etm,2->0,0,0,1,0,0,39
3,frozen_etm,2->1,0,4,0,0,0,39
3,dynamic_etm,0->1,0,4,0,0,0,39
3,dynamic_etm,0->2,0,4,0,0,0,39
3,dynamic_etm,1->0,0,0,1,0,0,39
3,dynamic_etm,1->2,0,4,0,0,0,39
3,dynamic_etm,2->0,0,0,1,0,0,39
3,dynamic_etm,2->1,0,4,0,0,0,39
4,frozen_etm,0->1,2,0,0,1,0,39
4,frozen_etm,0->2,0,4,0,0,0,39
4,frozen_etm,1->0,1,4,0,1,0,39
4,frozen_etm,1->2,0,0,1,0,0,39
4,frozen_etm,2->0,1,4,0,1,0,39
4,frozen_etm,2->1,2,0,0,1,0,39
4,dynamic_etm,0->1,2,0,0,1,0,39
4,dynamic_etm,0->2,0,4,0,0,0,39
4,dynamic_etm,1->0,1,4,0,1,0,39
4,dynamic_etm,1->2,0,0,1,0,0,39
4,dynamic_etm,2->0,1,4,0,1,0,39
4,dynamic_etm,2->1,2,0,0,1,0,39
0,frozen_etm,0->1,0,4,0,0,0,40
0,frozen_etm,0->2,0,4,0,0,0,40
0,frozen_etm,1->0,1,4,0,1,0,40
0,frozen_etm,1->2,0,4,0,0,0,40
0,frozen_etm,2->0,1,4,0,1,0,40
0,frozen_etm,2->1,0,0,1,0,0,40
0,dynamic_etm,0->1,0,4,0,0,0,40
0,dynamic_etm,0->2,0,4,0,0,0,40
0,dynamic_etm,1->0,1,4,0,1,0,40
0,dynamic_etm,1->2,0,4,0,0,0,40
0,dynamic_etm,2->0,1,4,0,1,0,40
0,dynamic_etm,2->1,0,0,1,0,0,40
1,frozen_etm,0->1,0,4,0,0,0,40
1,frozen_etm,0->2,0,4,0,0,0,40
1,frozen_etm,1->0,2,1,0,1,0,40
1,frozen_etm,1->2,0,4,0,0,0,40
1,frozen_etm,2->0,2,1,0,1,0,40
1,frozen_etm,2->1,0,4,0,0,0,40
1,dynamic_etm,0->1,0,4,0,0,0,40
1,dynamic_etm,0->2,0,4,0,0,0,40
1,dynamic_etm,1->0,2,1,0,1,0,40
1,dynamic_etm,1->2,0,4,0,0,0,40
1,dynamic_etm,2->0,2,1,0,1,0,40
1,dynamic_etm,2->1,0,4,0,0,0,40
2,frozen_etm,0->1,4,4,1,1,0,40
2,frozen_etm,0->2,4,4,1,1,0,40
2,frozen_etm,1->0,0,1,0,0,0,40
2,frozen_etm,1->2,4,4,1,1,0,40
2,frozen_etm,2->0,0,1,0,0,0,40
2,frozen_etm,2->1,4,0,0,1,0,40
2,dynamic_etm,0->1,4,4,1,1,0,40
2,dynamic_etm,0->2,4,4,1,1,0,40
2,dynamic_etm,1->0,0,1,0,0,0,40
2,dynamic_etm,1->2,4,4,1,1,0,40
2,dynamic_etm,2->0,0,1,0,0,0,40
2,dynamic_etm,2->1,4,0,0,1,0,40
3,frozen_etm,0->1,0,0,1,0,0,40
3,frozen_etm,0->2,0,0,1,0,0,40
3,frozen_etm,1->0,0,0,1,0,0,40
3,frozen_etm,1->2,0,0,1,0,0,40
3,frozen_etm,2->0,0,0,1,0,0,40
3,frozen_etm,2->1,0,0,1,0,0,40
3,dynamic_etm,0->1,0,0,1,0,0,40
3,dynamic_etm,0->2,0,0,1,0,0,40
3,dynamic_etm,1->0,0,0,1,0,0,40
3,dynamic_etm,1->2,0,0,1,0,0,40
3,dynamic_etm,2->0,0,0,1,0,0,40
3,dynamic_etm,2->1,0,0,1,0,0,40
4,frozen_etm,0->1,0,0,1,0,0,40
4,frozen_etm,0->2,2,0,0,1,0,40
4,frozen_etm,1->0,1,0,0,1,0,40
4,frozen_etm,1->2,2,0,0,1,0,40
4,frozen_etm,2->0,1,0,0,1,0,40
4,frozen_etm,2->1,0,0,1,0,0,40
4,dynamic_etm,0->1,0,0,1,0,0,40
4,dynamic_etm,0->2,2,0,0,1,0,40
4,dynamic_etm,1->0,1,0,0,1,0,40
4,dynamic_etm,1->2,2,0,0,1,0,40
4,dynamic_etm,2->0,1,0,0,1,0,40
4,dynamic_etm,2->1,0,0,1,0,0,40
0,frozen_etm,0->1,0,4,0,0,0,41
0,frozen_etm,0->2,0,4,0,0,0,41
0,frozen_etm,1->0,1,4,0,1,0,41
0,frozen_etm,1->2,0,0,1,0,0,41
0,frozen_etm,2->0,1,0,0,1,0,41
0,frozen_etm,2->1,0,0,1,0,0,41
0,dynamic_etm,0->1,0,4,0,0,0,41
0,dynamic_etm,0->2,0,4,0,0,0,41
0,dynamic_etm,1->0,1,4,0,1,0,41
0,dynamic_etm,1->2,0,0,1,0,0,41
0,dynamic_etm,2->0,1,0,0,1,0,41
0,dynamic_etm,2->1,0,0,1,0,0,41
1,frozen_etm,0->1,4,4,1,1,0,41
1,frozen_etm,0->2,4,4,1,1,0,41
1,frozen_etm,1->0,2,4,0,1,0,41
1,frozen_etm,1->2,4,4,1,1,0,41
1,frozen_etm,2->0,2,1,0,1,0,41
1,frozen_etm,2->1,4,4,1,1,0,41
1,dynamic_etm,0->1,4,4,1,1,0,41
1,dynamic_etm,0->2,4,4,1,1,0,41
1,dynamic_etm,1->0,2,4,0,1,0,41
1,dynamic_etm,1->2,4,4,1,1,0,41
1,dynamic_etm,2->0,2,1,0,1,0,41
1,dynamic_etm,2->1,4,4,1,1,0,41
2,frozen_etm,0->1,0,4,0,0,0,41
2,frozen_etm,0->2,0,4,0,0,0,41
2,frozen_etm,1->0,0,4,0,0,0,41
2,frozen_etm,1->2,0,0,1,0,0,41
2,frozen_etm,2->0,0,0,1,0,0,41
2,frozen_etm,2->1,0,4,0,0,0,41
2,dynamic_etm,0->1,0,4,0,0,0,41
2,dynamic_etm,0->2,0,4,0,0,0,41
2,dynamic_etm,1->0,0,4,0,0,0,41
2,dynamic_etm,1->2,0,0,1,0,0,41
2,dynamic_etm,2->0,0,0,1,0,0,41
2,dynamic_etm,2->1,0,4,0,0,0,41
3,frozen_etm,0->1,0,4,0,0,0,41
3,frozen_etm,0->2,2,0,0,1,0,41
3,frozen_etm,1->0,1,4,0,1,0,41
3,frozen_etm,1->2,2,0,0,1,0,41
3,frozen_etm,2->0,1,4,0,1,0,41
3,frozen_etm,2->1,0,0,1,0,0,41
3,dynamic_etm,0->1,0,4,0,0,0,41
3,dynamic_etm,0->2,2,0,0,1,0,41
3,dynamic_etm,1->0,1,4,0,1,0,41
3,dynamic_etm,1->2,2,0,0,1,0,41
3,dynamic_etm,2->0,1,4,0,1,0,41
3,dynamic_etm,2->1,0,0,1,0,0,41
4,frozen_etm,0->1,0,0,1,0,0,41
4,frozen_etm,0->2,5,5,1,1,0,41
4,frozen_etm,1->0,1,1,1,1,0,41
4,frozen_etm,1->2,5,5,1,1,0,41
4,frozen_etm,2->0,1,4,0,1,0,41
4,frozen_etm,2->1,0,0,1,0,0,41
4,dynamic_etm,0->1,0,0,1,0,0,41
4,dynamic_etm,0->2,5,5,1,1,0,41
4,dynamic_etm,1->0,1,1,1,1,0,41
4,dynamic_etm,1->2,5,5,1,1,0,41
4,dynamic_etm,2->0,1,4,0,1,0,41
4,dynamic_etm,2->1,0,0,1,0,0,41
0,frozen_etm,0->1,0,0,1,0,0,42
0,frozen_etm,0->2,0,0,1,0,0,42
0,frozen_etm,1->0,2,1,0,1,0,42
0,frozen_etm,1->2,0,0,1,0,0,42
0,frozen_etm,2->0,2,0,0,1,0,42
0,frozen_etm,2->1,0,0,1,0,0,42
0,dynamic_etm,0->1,0,0,1,0,0,42
0,dynamic_etm,0->2,0,0,1,0,0,42
0,dynamic_etm,1->0,2,1,0,1,0,42
0,dynamic_etm,1->2,0,0,1,0,0,42
0,dynamic_etm,2->0,2,0,0,1,0,42
0,dynamic_etm,2->1,0,0,1,0,0,42
1,frozen_etm,0->1,0,4,0,0,0,42
1,frozen_etm,0->2,0,4,0,0,0,42
1,frozen_etm,1->0,1,1,1,1,0,42
1,frozen_etm,1->2,0,0,1,0,0,42
1,frozen_etm,2->0,1,4,0,1,0,42
1,frozen_etm,2->1,0,4,0,0,0,42
1,dynamic_etm,0->1,0,4,0,0,0,42
1,dynamic_etm,0->2,0,4,0,0,0,42
1,dynamic_etm,1->0,1,1,1,1,0,42
1,dynamic_etm,1->2,0,0,1,0,0,42
1,dynamic_etm,2->0,1,4,0,1,0,42
1,dynamic_etm,2->1,0,4,0,0,0,42
2,frozen_etm,0->1,4,4,1,1,0,42
2,frozen_etm,0->2,4,4,1,1,0,42
2,frozen_etm,1->0,0,1,0,0,0,42
2,frozen_etm,1->2,4,4,1,1,0,42
2,frozen_etm,2->0,0,4,0,0,0,42
2,frozen_etm,2->1,4,4,1,1,0,42
2,dynamic_etm,0->1,4,4,1,1,0,42
2,dynamic_etm,0->2,4,4,1,1,0,42
2,dynamic_etm,1->0,0,1,0,0,0,42
2,dynamic_etm,1->2,4,4,1,1,0,42
2,dynamic_etm,2->0,0,4,0,0,0,42
2,dynamic_etm,2->1,4,4,1,1,0,42
3,frozen_etm,0->1,0,0,1,0,0,42
3,frozen_etm,0->2,0,4,0,0,0,42
3,frozen_etm,1->0,0,1,0,0,0,42
3,frozen_etm,1->2,0,0,1,0,0,42
3,frozen_etm,2->0,0,4,0,0,0,42
3,frozen_etm,2->1,0,0,1,0,0,42
3,dynamic_etm,0->1,0,0,1,0,0,42
3,dynamic_etm,0->2,0,4,0,0,0,42
3,dynamic_etm,1->0,0,1,0,0,0,42
3,dynamic_etm,1->2,0,0,1,0,0,42
3,dynamic_etm,2->0,0,4,0,0,0,42
3,dynamic_etm,2->1,0,0,1,0,0,42
4,frozen_etm,0->1,0,0,1,0,0,42
4,frozen_etm,0->2,0,5,0,0,0,42
4,frozen_etm,1->0,0,1,0,0,0,42
4,frozen_etm,1->2,0,0,1,0,0,42
4,frozen_etm,2->0,0,4,0,0,0,42
4,frozen_etm,2->1,0,0,1,0,0,42
4,dynamic_etm,0->1,0,0,1,0,0,42
4,dynamic_etm,0->2,0,5,0,0,0,42
4,dynamic_etm,1->0,0,1,0,0,0,42
4,dynamic_etm,1->2,0,0,1,0,0,42
4,dynamic_etm,2->0,0,4,0,0,0,42
4,dynamic_etm,2->1,0,0,1,0,0,42
0,frozen_etm,0->1,0,0,1,0,0,43
0,frozen_etm,0->2,0,0,1,0,0,43
0,frozen_etm,1->0,1,1,1,1,0,43
0,frozen_etm,1->2,0,0,1,0,0,43
0,frozen_etm,2->0,1,1,1,1,0,43
0,frozen_etm,2->1,0,0,1,0,0,43
0,dynamic_etm,0->1,0,0,1,0,0,43
0,dynamic_etm,0->2,0,0,1,0,0,43
0,dynamic_etm,1->0,1,1,1,1,0,43
0,dynamic_etm,1->2,0,0,1,0,0,43
0,dynamic_etm,2->0,1,1,1,1,0,43
0,dynamic_etm,2->1,0,0,1,0,0,43
1,frozen_etm,0->1,0,4,0,0,0,43
1,frozen_etm,0->2,0,4,0,0,0,43
1,frozen_etm,1->0,2,1,0,1,0,43
1,frozen_etm,1->2,0,4,0,0,0,43
1,frozen_etm,2->0,2,1,0,1,0,43
1,frozen_etm,2->1,0,4,0,0,0,43
1,dynamic_etm,0->1,0,4,0,0,0,43
1,dynamic_etm,0->2,0,4,0,0,0,43
1,dynamic_etm,1->0,2,1,0,1,0,43
1,dynamic_etm,1->2,0,4,0,0,0,43
1,dynamic_etm,2->0,2,1,0,1,0,43
1,dynamic_etm,2->1,0,4,0,0,0,43
2,frozen_etm,0->1,4,4,1,1,0,43
2,frozen_etm,0->2,4,4,1,1,0,43
2,frozen_etm,1->0,0,1,0,0,0,43
2,frozen_etm,1->2,4,4,1,1,0,43
2,frozen_etm,2->0,0,1,0,0,0,43
2,frozen_etm,2->1,4,4,1,1,0,43
2,dynamic_etm,0->1,4,4,1,1,0,43
2,dynamic_etm,0->2,4,4,1,1,0,43
2,dynamic_etm,1->0,0,1,0,0,0,43
2,dynamic_etm,1->2,4,4,1,1,0,43
2,dynamic_etm,2->0,0,1,0,0,0,43
2,dynamic_etm,2->1,4,4,1,1,0,43
3,frozen_etm,0->1,0,0,1,0,0,43
3,frozen_etm,0->2,0,0,1,0,0,43
3,frozen_etm,1->0,0,0,1,0,0,43
3,frozen_etm,1->2,0,0,1,0,0,43
3,frozen_etm,2->0,0,0,1,0,0,43
3,frozen_etm,2->1,0,0,1,0,0,43
3,dynamic_etm,0->1,0,0,1,0,0,43
3,dynamic_etm,0->2,0,0,1,0,0,43
3,dynamic_etm,1->0,0,0,1,0,0,43
3,dynamic_etm,1->2,0,0,1,0,0,43
3,dynamic_etm,2->0,0,0,1,0,0,43
3,dynamic_etm,2->1,0,0,1,0,0,43
4,frozen_etm,0->1,2,0,0,1,0,43
4,frozen_etm,0->2,0,0,1,0,0,43
4,frozen_etm,1->0,1,1,1,1,0,43
4,frozen_etm,1->2,0,0,1,0,0,43
4,frozen_etm,2->0,1,1,1,1,0,43
4,frozen_etm,2->1,2,0,0,1,0,43
4,dynamic_etm,0->1,2,0,0,1,0,43
4,dynamic_etm,0->2,0,0,1,0,0,43
4,dynamic_etm,1->0,1,1,1,1,0,43
4,dynamic_etm,1->2,0,0,1,0,0,43
4,dynamic_etm,2->0,1,1,1,1,0,43
4,dynamic_etm,2->1,2,0,0,1,0,43
0,frozen_etm,0->1,0,0,1,0,0,44
0,frozen_etm,0->2,0,0,1,0,0,44
0,frozen_etm,1->0,1,1,1,1,0,44
0,frozen_etm,1->2,0,0,1,0,0,44
0,frozen_etm,2->0,1,0,0,1,0,44
0,frozen_etm,2->1,0,0,1,0,0,44
0,dynamic_etm,0->1,0,0,1,0,0,44
0,dynamic_etm,0->2,0,0,1,0,0,44
0,dynamic_etm,1->0,1,1,1,1,0,44
0,dynamic_etm,1->2,0,0,1,0,0,44
0,dynamic_etm,2->0,1,0,0,1,0,44
0,dynamic_etm,2->1,0,0,1,0,0,44
1,frozen_etm,0->1,0,4,0,0,0,44
1,frozen_etm,0->2,0,4,0,0,0,44
1,frozen_etm,1->0,2,1,0,1,0,44
1,frozen_etm,1->2,0,4,0,0,0,44
1,frozen_etm,2->0,2,0,0,1,0,44
1,frozen_etm,2->1,0,4,0,0,0,44
1,dynamic_etm,0->1,0,4,0,0,0,44
1,dynamic_etm,0->2,0,4,0,0,0,44
1,dynamic_etm,1->0,2,1,0,1,0,44
1,dynamic_etm,1->2,0,4,0,0,0,44
1,dynamic_etm,2->0,2,0,0,1,0,44
1,dynamic_etm,2->1,0,4,0,0,0,44
2,frozen_etm,0->1,4,4,1,1,0,44
2,frozen_etm,0->2,4,4,1,1,0,44
2,frozen_etm,1->0,0,0,1,0,0,44
2,frozen_etm,1->2,4,4,1,1,0,44
2,frozen_etm,2->0,0,0,1,0,0,44
2,frozen_etm,2->1,4,4,1,1,0,44
2,dynamic_etm,0->1,4,4,1,1,0,44
2,dynamic_etm,0->2,4,4,1,1,0,44
2,dynamic_etm,1->0,0,0,1,0,0,44
2,dynamic_etm,1->2,4,4,1,1,0,44
2,dynamic_etm,2->0,0,0,1,0,0,44
2,dynamic_etm,2->1,4,4,1,1,0,44
3,frozen_etm,0->1,0,0,1,0,0,44
3,frozen_etm,0->2,0,0,1,0,0,44
3,frozen_etm,1->0,0,0,1,0,0,44
3,frozen_etm,1->2,0,0,1,0,0,44
3,frozen_etm,2->0,0,0,1,0,0,44
3,frozen_etm,2->1,0,0,1,0,0,44
3,dynamic_etm,0->1,0,0,1,0,0,44
3,dynamic_etm,0->2,0,0,1,0,0,44
3,dynamic_etm,1->0,0,0,1,0,0,44
3,dynamic_etm,1->2,0,0,1,0,0,44
3,dynamic_etm,2->0,0,0,1,0,0,44
3,dynamic_etm,2->1,0,0,1,0,0,44
4,frozen_etm,0->1,0,0,1,0,0,44
4,frozen_etm,0->2,2,0,0,1,0,44
4,frozen_etm,1->0,1,1,1,1,0,44
4,frozen_etm,1->2,2,0,0,1,0,44
4,frozen_etm,2->0,1,4,0,1,0,44
4,frozen_etm,2->1,0,0,1,0,0,44
4,dynamic_etm,0->1,0,0,1,0,0,44
4,dynamic_etm,0->2,2,0,0,1,0,44
4,dynamic_etm,1->0,1,1,1,1,0,44
4,dynamic_etm,1->2,2,0,0,1,0,44
4,dynamic_etm,2->0,1,4,0,1,0,44
4,dynamic_etm,2->1,0,0,1,0,0,44
0,frozen_etm,0->1,0,0,1,0,0,45
0,frozen_etm,0->2,0,0,1,0,0,45
0,frozen_etm,1->0,1,4,0,1,0,45
0,frozen_etm,1->2,0,0,1,0,0,45
0,frozen_etm,2->0,1,0,0,1,0,45
0,frozen_etm,2->1,0,0,1,0,0,45
0,dynamic_etm,0->1,0,0,1,0,0,45
0,dynamic_etm,0->2,0,0,1,0,0,45
0,dynamic_etm,1->0,1,4,0,1,0,45
0,dynamic_etm,1->2,0,0,1,0,0,45
0,dynamic_etm,2->0,1,0,0,1,0,45
0,dynamic_etm,2->1,0,0,1,0,0,45
1,frozen_etm,0->1,4,4,1,1,0,45
1,frozen_etm,0->2,4,4,1,1,0,45
1,frozen_etm,1->0,2,0,0,1,0,45
1,frozen_etm,1->2,4,4,1,1,0,45
1,frozen_etm,2->0,2,0,0,1,0,45
1,frozen_etm,2->1,4,4,1,1,0,45
1,dynamic_etm,0->1,4,4,1,1,0,45
1,dynamic_etm,0->2,4,4,1,1,0,45
1,dynamic_etm,1->0,2,0,0,1,0,45
1,dynamic_etm,1->2,4,4,1,1,0,45
1,dynamic_etm,2->0,2,0,0,1,0,45
1,dynamic_etm,2->1,4,4,1,1,0,45
2,frozen_etm,0->1,0,4,0,0,0,45
2,frozen_etm,0->2,0,4,0,0,0,45
2,frozen_etm,1->0,0,1,0,0,0,45
2,frozen_etm,1->2,0,0,1,0,0,45
2,frozen_etm,2->0,0,0,1,0,0,45
2,frozen_etm,2->1,0,4,0,0,0,45
2,dynamic_etm,0->1,0,4,0,0,0,45
2,dynamic_etm,0->2,0,4,0,0,0,45
2,dynamic_etm,1->0,0,1,0,0,0,45
2,dynamic_etm,1->2,0,0,1,0,0,45
